sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t03,4,0train,0,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.20012994,0.79987,2
s04_0train_r0_t05,4,0train,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3150659,0.68493414,2
s04_0train_r0_t06,4,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5617192,0.43828082,1
s04_0train_r0_t10,4,0train,0,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15157388,0.8484261,2
s04_0train_r0_t12,4,0train,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.26240402,0.737596,2
s04_0train_r0_t13,4,0train,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.1892026,0.8107974,2
s04_0train_r0_t14,4,0train,0,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18835427,0.81164575,2
s04_0train_r0_t15,4,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.061057825,0.9389422,2
s04_0train_r0_t16,4,0train,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.04701213,0.95298785,2
s04_0train_r0_t18,4,0train,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.15686627,0.8431337,2
s04_0train_r0_t20,4,0train,0,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28011605,0.7198839,2
s04_0train_r0_t22,4,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1829059,0.8170941,2
s04_0train_r0_t23,4,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36670247,0.6332975,2
s04_0train_r0_t26,4,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.41417035,0.5858296,2
s04_0train_r0_t28,4,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.047537174,0.95246285,2
s04_0train_r0_t29,4,0train,0,29,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09202268,0.9079773,2
s04_0train_r0_t31,4,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4048666,0.5951334,2
s04_0train_r0_t33,4,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4523599,0.5476401,2
s04_0train_r0_t35,4,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.16149214,0.8385079,2
s04_0train_r0_t38,4,0train,0,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.11083718,0.8891629,2
s04_0train_r0_t39,4,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14756513,0.8524349,2
s04_0train_r0_t41,4,0train,0,41,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.095858686,0.90414137,2
s04_0train_r0_t42,4,0train,0,42,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.17057757,0.8294225,2
s04_0train_r0_t46,4,0train,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.1237619,0.87623817,2
s04_0train_r1_t02,4,0train,1,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.38863173,0.6113683,2
s04_0train_r1_t03,4,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.14576846,0.8542315,2
s04_0train_r1_t04,4,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.35720596,0.642794,2
s04_0train_r1_t05,4,0train,1,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.27817428,0.7218257,2
s04_0train_r1_t08,4,0train,1,8,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6223808,0.37761918,1
s04_0train_r1_t10,4,0train,1,10,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.39109024,0.6089098,2
s04_0train_r1_t13,4,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.15836643,0.84163356,2
s04_0train_r1_t14,4,0train,1,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06574183,0.93425816,2
s04_0train_r1_t17,4,0train,1,17,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.1833446,0.8166554,2
