sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.5249954,0.23566093,0.19867304,0.040670592
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,2,1,0.49096635,0.15149896,0.3046101,0.0529246
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,2,1,0.44890928,0.23695646,0.21785007,0.09628423
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.7940522,0.08733478,0.09483739,0.023775583
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,2,1,0.4003433,0.15285224,0.30040544,0.14639896
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.41608533,0.09014588,0.37814522,0.115623556
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,2,1,0.62392354,0.12627342,0.22412424,0.025678825
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,3,1,0.33227775,0.3041663,0.23995137,0.12360459
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,2,3,0.30548808,0.08960574,0.43405816,0.17084801
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,4,3,0.30641073,0.24406533,0.31037137,0.13915257
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.74072075,0.0675469,0.13723545,0.05449689
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,3,1,0.40417826,0.27487862,0.23873864,0.08220451
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,2,1,0.6485116,0.09713053,0.21363099,0.040726855
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.539571,0.16527545,0.22251438,0.072639175
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,4,1,0.57350767,0.16654554,0.19131485,0.06863194
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,4,1,0.6108233,0.19116029,0.14754592,0.050470464
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,4,1,0.7955163,0.068976745,0.103529066,0.031977892
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,4,1,0.6302174,0.107268326,0.18844599,0.07406831
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,4,1,0.57187474,0.117725,0.2319205,0.07847975
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.5685723,0.19000049,0.19706598,0.04436129
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,3,1,0.5487519,0.15561761,0.2339812,0.06164928
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,2,1,0.51834834,0.15355097,0.2451761,0.0829246
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.6682371,0.103530735,0.17257164,0.055660486
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.67922795,0.11345911,0.15235925,0.054953646
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,3,2,0.26446557,0.36901212,0.27324015,0.09328215
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,4,1,0.6742506,0.14285357,0.14251764,0.04037821
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,1,1,0.36248407,0.28259122,0.2525877,0.10233698
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E002,GAIN_PERTURB,loso_s2,20260926,17,mean_rank,3,3,0.2552767,0.17982748,0.3273181,0.23757768
