sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.29131693,0.27238485,0.25805727,0.17824095
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.25980002,0.3650539,0.24276084,0.13238524
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.25896427,0.33614567,0.18247893,0.2224112
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.37430793,0.29576522,0.20270325,0.1272236
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.2438066,0.33695883,0.2911561,0.12807845
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.25326547,0.35910457,0.23823543,0.14939448
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.3174807,0.32600653,0.23265482,0.123857915
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.26312244,0.2987666,0.2853536,0.15275738
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.26630235,0.37535125,0.24131578,0.11703065
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.18956034,0.29351577,0.28934973,0.22757412
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.27999446,0.2691301,0.2724875,0.17838798
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.40939698,0.20525761,0.31060082,0.07474458
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,1,0.40167922,0.29286277,0.1927009,0.11275706
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.26249558,0.27214223,0.23417467,0.23118745
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.19302939,0.18994012,0.3507417,0.26628876
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.28611335,0.3430487,0.24160346,0.1292345
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.22020449,0.39959246,0.2417885,0.1384145
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,2,0.28281403,0.38370374,0.19497667,0.13850553
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,3,0.21260068,0.2316075,0.37285966,0.18293217
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.2607823,0.3194449,0.2724767,0.14729615
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.27748814,0.29598153,0.31345353,0.11307682
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,2,2,0.17991364,0.3409119,0.28025997,0.19891447
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,2,0.25915608,0.31670055,0.26787296,0.15627037
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,1,0.38745394,0.3173444,0.22377808,0.07142363
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,1,0.31131184,0.16884102,0.28306144,0.23678574
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,4,1,0.39937598,0.27857456,0.15722431,0.16482519
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,1,3,0.28677565,0.27638298,0.3085408,0.1283005
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,2,0.19729775,0.32342228,0.29464647,0.18463351
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.18084481,0.265877,0.31755632,0.23572183
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E002,CHANNEL_AND_GAIN,loso_s7,20260924,23,mean_rank,3,3,0.19075355,0.19764245,0.40996337,0.20164067
