sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9867820739746094,0.0132178645581007,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.005624296143651009,0.9943757057189941,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9272755980491638,0.0727243423461914,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.10224700719118118,0.8977530598640442,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9999796152114868,2.0366212993394583e-05,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.00026314397109672427,0.9997368454933167,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.3653760850429535,0.6346238851547241,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9961995482444763,0.003800466191023588,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.05468590930104256,0.9453141093254089,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.4277375638484955,0.5722624659538269,2
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.241253063082695,0.7587469220161438,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9283562898635864,0.07164375483989716,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.29014307260513306,0.7098569273948669,2
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7426096200942993,0.25739040970802307,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.14073419570922852,0.8592658042907715,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9999330043792725,6.693822797387838e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.022811563685536385,0.9771884679794312,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0008598619024269283,0.9991401433944702,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.8227488994598389,0.17725113034248352,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.034824538975954056,0.965175449848175,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9416709542274475,0.0583290196955204,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.21457354724407196,0.7854264378547668,2
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8861621022224426,0.11383789032697678,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.003142972243949771,0.9968570470809937,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9957497119903564,0.004250241909176111,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.10119708627462387,0.8988028764724731,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9997732043266296,0.00022679973335471004,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9176393151283264,0.08236073702573776,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.14414356648921967,0.8558564186096191,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.997653067111969,0.002346905181184411,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9977098703384399,0.0022900779731571674,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.33901286125183105,0.6609871983528137,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.6591658592224121,0.3408341705799103,1
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9906145334243774,0.009385507553815842,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.027266180142760277,0.9727337956428528,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.999087929725647,0.0009120843023993075,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9995251893997192,0.0004748056235257536,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.08211079984903336,0.9178892374038696,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.06762506812810898,0.9323749542236328,2
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9998925924301147,0.00010741284495452419,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.8254855275154114,0.17451442778110504,1
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999866485595703,1.334886565018678e-05,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5973268151283264,0.4026731848716736,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.05201824754476547,0.9479817748069763,2
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9694920778274536,0.030507948249578476,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9996241331100464,0.0003758679667953402,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.01922036148607731,0.9807795882225037,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9927701354026794,0.007229791954159737,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.02269722893834114,0.9773027896881104,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.999996542930603,3.4470194805180654e-06,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0007476363680325449,0.9992523789405823,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.05571947619318962,0.9442805647850037,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9996359348297119,0.0003640347276814282,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.04179621487855911,0.9582037329673767,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.23178774118423462,0.7682123184204102,2
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.047758571803569794,0.9522414207458496,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9850029349327087,0.01499702874571085,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.8137888312339783,0.18621110916137695,1
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.620690643787384,0.37930935621261597,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.17774511873722076,0.8222548961639404,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999865293502808,1.35013360704761e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.01077684760093689,0.9892231225967407,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.0018894352251663804,0.9981105327606201,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.8962767124176025,0.10372326523065567,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.00553223118185997,0.9944677352905273,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8122239708900452,0.18777599930763245,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6530231237411499,0.3469768464565277,1
