sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,1.2044078e-05,0.0142798275,0.025387533,0.9603206
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,1,0.5991725,0.3778935,0.011019742,0.011914278
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,1,0.6810014,0.22880933,0.051844925,0.038344376
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,2,0.11861709,0.7031938,0.16345093,0.014738185
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,0.004380863,3.867049e-06,0.2691435,0.7264718
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,2.3815448e-05,0.19604538,0.1178113,0.68611956
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,2,0.0014224718,0.9182159,0.075337276,0.0050244355
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,1,0.4973797,0.49330693,0.0016428124,0.007670578
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.0470476,0.051014166,0.63120705,0.27073115
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,1,0.63621855,0.26457226,0.022408105,0.076801136
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,1,0.96642137,0.025685681,0.00026534937,0.0076276604
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,0.10943008,0.88848555,0.0012301941,0.00085425423
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,7.3990595e-05,3.6087085e-06,0.0038502775,0.9960722
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,0.11210084,0.012479987,0.14531744,0.7301017
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,0.01979448,0.9791181,8.144965e-05,0.0010060165
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,3,2.2723543e-07,0.038200933,0.9123523,0.049446467
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.16573934,0.17303061,0.52536154,0.13586846
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.16581698,0.014773029,0.66865844,0.15075152
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.00041706892,0.00012349302,0.97824174,0.02121778
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,1,0.9254494,0.072584786,0.00042379915,0.0015420719
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,4,0.25085694,0.03586876,0.34379485,0.36947945
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,2,0.12439593,0.84982824,0.0022225508,0.023553241
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.0025622523,1.0532552e-06,0.9263585,0.07107819
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.0040875576,0.10969542,0.8768278,0.009389197
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,1,0.65470535,0.11084083,0.037138063,0.19731571
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,2,0.2382319,0.6615157,0.07558894,0.024663521
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,0.0409783,0.81423765,0.12676087,0.01802313
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,0.005051152,0.9670132,0.013276994,0.014658778
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,1,0.815399,0.1527319,0.013762661,0.018106356
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.00057366537,0.092192836,0.8708104,0.036423128
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,6.339161e-05,0.98163855,0.0047278465,0.013570216
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,2.9771323e-05,0.13360459,0.04237508,0.8239906
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,0.0023854866,1.213338e-06,0.0031313805,0.9944819
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,1,0.9688839,0.0006690936,0.0053077163,0.025139319
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,9.3321034e-07,4.2129894e-05,0.0008331666,0.99912375
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,4,0.25114173,0.004883832,0.2969541,0.44702035
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,3,0.0003252784,0.030927178,0.9076047,0.061142918
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,0.009345953,0.784689,0.17008771,0.035877276
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,3,0.023165561,0.18501832,0.7423786,0.04943755
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,4,4,0.00032138656,0.0039483956,0.20221339,0.7935169
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,0.42491016,0.56107014,0.011452228,0.0025674386
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,4,1.7226108e-05,6.473806e-05,0.3142005,0.6857176
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,2,2,3.5180074e-05,0.98377097,0.014421714,0.0017720951
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,3,2,0.05120177,0.71305853,0.16144684,0.07429287
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s9,20260926,7,mean_rank,1,1,0.79512346,0.1945592,0.00039103933,0.009926316
