sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.17937809,0.0044384813,0.67295617,0.14322726
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.1585822,0.13475807,0.636355,0.070304744
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.2532476,0.52876544,0.087645225,0.13034174
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,1,0.57823914,0.0011519134,0.33518293,0.085426
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,1,3,0.3102986,0.017278075,0.4114187,0.26100463
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.27800384,0.4281911,0.16272186,0.13108313
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.12261131,0.11668915,0.47145286,0.28924662
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,4,3,0.111160584,0.16886006,0.6377603,0.082218975
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,2,2,0.18575454,0.5242081,0.22055213,0.06948518
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260925,27,frozen_Q8_epochs,3,3,0.3145583,0.11494149,0.41310886,0.15739135
