sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.13925745,0.116901614,0.45320192,0.290639
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.18091045,0.1889536,0.46796784,0.16216815
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.18411927,0.47513655,0.16971505,0.17102918
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.3426579,0.04937408,0.2732647,0.33470327
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.3177367,0.13633423,0.30461204,0.24131714
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.24177535,0.37781948,0.24734938,0.13305584
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,4,0.10686636,0.16005486,0.36458385,0.3684949
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.16012883,0.26650006,0.33809224,0.23527892
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.2701143,0.37444443,0.20363359,0.15180765
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,3,3,0.26151502,0.1848783,0.2895238,0.26408288
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,3,0.2267408,0.104817,0.34703803,0.32140416
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,1,0.3082852,0.22037505,0.2731315,0.19820824
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,1,4,0.29034764,0.10406362,0.22744374,0.378145
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,4,3,0.09686302,0.32112718,0.35673064,0.2252791
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s1,20260925,19,mean_rank,2,2,0.23601526,0.47100207,0.15564182,0.13734083
