sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,8.7073715e-08,0.0174179,0.00030724067,0.98227465
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,2,0.31004563,0.635301,0.006990817,0.04766256
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,1,0.6618103,0.24235265,0.055528756,0.040308245
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,2,0.431629,0.43873775,0.08450448,0.045128718
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,1.7323262e-05,3.188112e-08,0.0038531402,0.9961295
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,1.4334505e-06,0.035611365,0.06266073,0.90172654
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,2,0.0005267676,0.946872,0.048208736,0.004392455
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,1,0.5325628,0.460957,0.00084281515,0.0056373836
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.20219044,0.10402386,0.48126298,0.21252279
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,1,0.46381474,0.35689226,0.02114181,0.15815122
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,1,0.9860596,0.0079672905,0.0002537287,0.005719365
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,2,0.026976608,0.9716215,8.817343e-05,0.0013137446
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,1.431526e-05,4.091171e-08,0.00028610296,0.9996996
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,0.029558968,0.004110574,0.1586219,0.8077086
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,2,0.00085081515,0.99522084,2.9664447e-05,0.00389877
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,1.315795e-07,0.123679005,0.3795228,0.49679804
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.2486392,0.06884815,0.4537335,0.22877914
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.20515019,0.0021848958,0.70034957,0.09231538
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.00029686769,0.00010834583,0.8884857,0.11110903
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,1,0.9710832,0.024810988,4.394271e-05,0.0040617795
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.3771297,0.05043578,0.4600548,0.11237971
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,2,0.11457497,0.8344471,0.0005993694,0.05037865
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.031894986,8.0193723e-07,0.48447695,0.48362726
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.029718144,0.052528255,0.9066375,0.01111618
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,1,0.8239415,0.04067982,0.053738624,0.08164006
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,2,0.23957539,0.5704326,0.1518376,0.038154416
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,2,0.038010027,0.8676747,0.08132013,0.012995133
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,2,0.0024414477,0.9891745,0.0034121177,0.004971916
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,1,0.67675054,0.28311327,0.012061644,0.028074536
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,3,3,0.0008524819,0.09716655,0.836762,0.06521893
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,2,2,3.843102e-05,0.98597103,0.0030693812,0.010921143
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,2.7321153e-06,0.007116075,0.00025070246,0.9926305
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,0.003298598,1.3026097e-07,0.0014854128,0.9952159
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,1,0.97290605,8.813007e-05,0.0075598573,0.01944589
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,4,3.3122017e-08,4.57753e-06,0.0011005199,0.998895
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,1,4,0.41598096,0.00039522565,0.12259637,0.46102753
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E001,MID_8_30,loso_s9,20260924,34,mean_rank,4,3,0.00080511306,0.0017123147,0.4987468,0.49873587
