sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s022_r04_t001,22,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.004208400379866362,0.9957915544509888,2
physio_s022_r04_t002,22,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.035628046840429306,0.9643719792366028,2
physio_s022_r04_t003,22,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.008488164283335209,0.991511881351471,2
physio_s022_r04_t004,22,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.8424606323242188,0.15753938257694244,1
physio_s022_r04_t005,22,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.09919556230306625,0.9008044600486755,2
physio_s022_r04_t006,22,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.8646031618118286,0.1353967934846878,1
physio_s022_r04_t007,22,4,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.07083242386579514,0.9291675090789795,2
physio_s022_r04_t008,22,4,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.017629805952310562,0.982370138168335,2
physio_s022_r04_t009,22,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.001121989102102816,0.9988780617713928,2
physio_s022_r04_t010,22,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.02668253518640995,0.9733175039291382,2
physio_s022_r04_t011,22,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.009892555885016918,0.9901074171066284,2
physio_s022_r04_t012,22,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.0011671152897179127,0.9988328814506531,2
physio_s022_r04_t013,22,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.0013958598719909787,0.9986041188240051,2
physio_s022_r04_t014,22,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.7434292435646057,0.2565707862377167,1
physio_s022_r04_t015,22,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.03738091140985489,0.9626190662384033,2
physio_s022_r08_t001,22,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.004388945642858744,0.9956111311912537,2
physio_s022_r08_t002,22,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.016743313521146774,0.9832566380500793,2
physio_s022_r08_t003,22,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.08659464865922928,0.9134053587913513,2
physio_s022_r08_t004,22,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.008131305687129498,0.9918686151504517,2
physio_s022_r08_t005,22,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.01422898005694151,0.9857710599899292,2
physio_s022_r08_t006,22,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.05907302349805832,0.9409270286560059,2
physio_s022_r08_t007,22,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.1821020245552063,0.8178979754447937,2
physio_s022_r08_t008,22,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9900224804878235,0.009977501817047596,1
physio_s022_r08_t009,22,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.035310033708810806,0.9646899104118347,2
physio_s022_r08_t010,22,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.03201533108949661,0.9679846167564392,2
physio_s022_r08_t011,22,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.3973255753517151,0.6026744246482849,2
physio_s022_r08_t012,22,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.28378674387931824,0.7162132859230042,2
physio_s022_r08_t013,22,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.08627460151910782,0.9137254357337952,2
physio_s022_r08_t014,22,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.07423251867294312,0.9257674813270569,2
physio_s022_r08_t015,22,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.16388043761253357,0.8361195921897888,2
physio_s022_r12_t001,22,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.0009922803146764636,0.9990077614784241,2
physio_s022_r12_t002,22,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.11018600314855576,0.889814019203186,2
