sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.85569566,0.042504556,0.048938308,0.052861463
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.019143911,0.89677423,0.050650578,0.033431273
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.012999033,0.8816808,0.06033896,0.044981282
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,2,0.206967,0.32304248,0.19369557,0.27629495
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.019879254,0.6824749,0.10808176,0.18956406
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,3,0.20146953,0.05285793,0.43888557,0.30678704
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.00023706714,0.93182415,0.028766477,0.03917235
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,3,2,0.10798401,0.47626653,0.3325766,0.083172925
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.009961581,0.83270717,0.11404569,0.04328556
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,4,4,0.014519465,0.21873635,0.37422773,0.3925165
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,2,0.14958845,0.5393825,0.12322486,0.18780418
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,3,3,0.012121758,0.1876014,0.69703543,0.103241354
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.17934914,0.5706411,0.02166209,0.22834763
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.5613635,0.07629635,0.23077737,0.1315628
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,4,4,0.0069581885,0.017168364,0.21483646,0.761037
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,4,4,0.07331065,0.16977225,0.36341512,0.393502
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,4,4,0.12351182,0.14892516,0.12252936,0.6050337
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,4,4,0.39416343,0.0026536281,0.016951075,0.5862318
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,4,2,0.006820291,0.87837917,0.060187694,0.054612864
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.628236,0.18276027,0.0799081,0.10909566
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,3,2,0.21913312,0.61043805,0.12327458,0.04715425
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.26724112,0.5991512,0.016592946,0.11701475
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.7193309,0.054627314,0.17332011,0.052721735
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.4125446,0.30807683,0.18120344,0.09817513
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,3,3,0.03770394,0.23831026,0.6291747,0.09481111
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,4,4,0.00053643243,0.12712035,0.054702412,0.8176409
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.56931645,0.32258222,0.027637672,0.080463685
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,3,2,0.08599638,0.5204589,0.28087002,0.11267477
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,3,3,0.021607853,0.3126699,0.528578,0.13714427
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,3,3,0.015984857,0.020018041,0.79375404,0.17024308
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.7688496,0.058521803,0.13130403,0.04132465
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,2,2,0.0427017,0.87293214,0.057196703,0.02716948
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260926,16,mean_rank,1,1,0.35345954,0.19162682,0.27415425,0.1807594
