sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,1,2,0.35556173,0.4039535,0.16208781,0.078396976
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,2,2,0.10380452,0.6118956,0.1818003,0.10249952
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,2,3,0.25353464,0.2477959,0.41395098,0.08471852
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,1,1,0.4714199,0.2000117,0.19249517,0.13607329
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,2,2,0.27643088,0.3571926,0.2735163,0.09286019
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,1,1,0.36847898,0.34428713,0.22949669,0.057737157
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,2,3,0.21208216,0.18228191,0.4446369,0.16099901
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,3,3,0.24423663,0.24803229,0.39047185,0.11725923
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,2,3,0.1108078,0.1523082,0.65837556,0.07850848
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,4,2,0.39523956,0.4068854,0.090749756,0.107125245
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,1,3,0.24127968,0.16173024,0.38717973,0.20981035
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,3,1,0.34159622,0.32854524,0.16857873,0.1612798
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,2,2,0.19802547,0.38802296,0.26281962,0.15113188
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,1,1,0.5765768,0.09692892,0.23514226,0.091351934
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,4,1,0.40354475,0.30857268,0.16365577,0.12422678
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,4,3,0.27018124,0.24864417,0.3493349,0.13183965
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,4,2,0.27770168,0.4313671,0.13492419,0.15600705
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,4,2,0.21552007,0.43084168,0.24540512,0.10823323
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,4,2,0.28241616,0.34994024,0.18686059,0.18078299
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,1,1,0.41089183,0.29242536,0.21169782,0.08498506
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260926,7,mean_rank,3,2,0.3216716,0.43557096,0.11121715,0.13154025
