sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t02,9,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52350783,0.4764922,1
s09_0train_r0_t03,9,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56028235,0.43971768,1
s09_0train_r0_t04,9,0train,0,4,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.4013811,0.59861887,2
s09_0train_r0_t08,9,0train,0,8,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.19112818,0.80887187,2
s09_0train_r0_t10,9,0train,0,10,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.57696,0.42303994,1
s09_0train_r0_t11,9,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9776294,0.022370568,1
s09_0train_r0_t12,9,0train,0,12,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.10366688,0.89633316,2
s09_0train_r0_t15,9,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0019200533,0.9980799,2
s09_0train_r0_t20,9,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97315806,0.026841914,1
s09_0train_r0_t22,9,0train,0,22,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.12824863,0.87175137,2
s09_0train_r0_t25,9,0train,0,25,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.8388231,0.16117689,1
s09_0train_r0_t26,9,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5653934,0.43460667,1
s09_0train_r0_t27,9,0train,0,27,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.13263842,0.8673616,2
s09_0train_r0_t28,9,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.008296344,0.9917036,2
s09_0train_r0_t29,9,0train,0,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9032596,0.09674041,1
s09_0train_r0_t31,9,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,5.490487e-05,0.99994504,2
s09_0train_r0_t34,9,0train,0,34,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9998965,0.00010352082,1
s09_0train_r0_t36,9,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9861996,0.013800399,1
s09_0train_r0_t38,9,0train,0,38,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.008693704,0.99130625,2
s09_0train_r0_t41,9,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.13197617,0.8680238,2
s09_0train_r0_t43,9,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,3.0013975e-05,0.99996996,2
s09_0train_r0_t45,9,0train,0,45,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.6888513,0.31114864,1
s09_0train_r0_t46,9,0train,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,1.7711487e-05,0.99998224,2
s09_0train_r0_t48,9,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89854735,0.10145267,1
s09_0train_r1_t02,9,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9983286,0.0016713348,1
s09_0train_r1_t03,9,0train,1,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8331322,0.1668678,1
s09_0train_r1_t05,9,0train,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.99400264,0.005997373,1
s09_0train_r1_t08,9,0train,1,8,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.00017150267,0.99982846,2
s09_0train_r1_t10,9,0train,1,10,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00048116635,0.9995189,2
s09_0train_r1_t13,9,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.85110515,0.1488949,1
s09_0train_r1_t14,9,0train,1,14,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.00027333674,0.9997266,2
s09_0train_r1_t16,9,0train,1,16,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.70272654,0.2972734,1
s09_0train_r1_t17,9,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89518934,0.10481067,1
s09_0train_r1_t20,9,0train,1,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.15320823,0.84679174,2
s09_0train_r1_t21,9,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.89626724,0.10373276,1
s09_0train_r1_t29,9,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.168787,0.831213,2
s09_0train_r1_t30,9,0train,1,30,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.23870614,0.7612939,2
s09_0train_r1_t31,9,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.2588629,0.74113715,2
s09_0train_r1_t32,9,0train,1,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.817744,0.18225601,1
s09_0train_r1_t35,9,0train,1,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.69412905,0.3058709,1
s09_0train_r1_t37,9,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.95089376,0.049106177,1
s09_0train_r1_t40,9,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.012373811,0.98762614,2
s09_0train_r1_t41,9,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.12545528,0.8745447,2
s09_0train_r1_t42,9,0train,1,42,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.88127667,0.118723325,1
s09_0train_r1_t43,9,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.57302344,0.42697653,1
s09_0train_r1_t44,9,0train,1,44,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9862071,0.013792795,1
s09_0train_r1_t45,9,0train,1,45,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9968246,0.0031754104,1
s09_0train_r1_t48,9,0train,1,48,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.020874036,0.979126,2
s09_0train_r2_t01,9,0train,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.01936197,0.980638,2
s09_0train_r2_t03,9,0train,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7765353,0.22346465,1
s09_0train_r2_t05,9,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,9.334383e-06,0.9999907,2
s09_0train_r2_t07,9,0train,2,7,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9988883,0.0011116513,1
s09_0train_r2_t08,9,0train,2,8,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.08107376,0.9189262,2
s09_0train_r2_t11,9,0train,2,11,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.0580425,0.9419575,2
s09_0train_r2_t13,9,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5332099,0.4667901,1
s09_0train_r2_t14,9,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98769975,0.012300231,1
s09_0train_r2_t15,9,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9995572,0.00044272986,1
s09_0train_r2_t16,9,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.046029735,0.9539703,2
s09_0train_r2_t18,9,0train,2,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99956435,0.0004356397,1
s09_0train_r2_t20,9,0train,2,20,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.014044915,0.98595506,2
s09_0train_r2_t21,9,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97245276,0.027547263,1
s09_0train_r2_t24,9,0train,2,24,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.5704671,0.42953286,1
s09_0train_r2_t25,9,0train,2,25,2,True,Q14-E001,MU_BETA_SHARED,20260924,1.1431661e-05,0.99998856,2
s09_0train_r2_t31,9,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9978823,0.0021176352,1
s09_0train_r2_t35,9,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.99609417,0.0039058381,1
s09_0train_r2_t37,9,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9816126,0.018387428,1
s09_0train_r2_t39,9,0train,2,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.36777163,0.6322284,2
s09_0train_r2_t40,9,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.003699213,0.9963008,2
s09_0train_r2_t42,9,0train,2,42,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.59353584,0.40646413,1
s09_0train_r2_t43,9,0train,2,43,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9554478,0.04455221,1
s09_0train_r2_t44,9,0train,2,44,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.060296398,0.9397036,2
s09_0train_r2_t45,9,0train,2,45,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.002983273,0.9970168,2
s09_0train_r3_t01,9,0train,3,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5028955,0.4971046,1
s09_0train_r3_t02,9,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5565947,0.4434053,1
s09_0train_r3_t03,9,0train,3,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.005824011,0.9941759,2
s09_0train_r3_t05,9,0train,3,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.97079235,0.02920766,1
s09_0train_r3_t09,9,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9939043,0.0060957307,1
s09_0train_r3_t13,9,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.00021928456,0.9997807,2
s09_0train_r3_t14,9,0train,3,14,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0002141026,0.99978596,2
s09_0train_r3_t16,9,0train,3,16,1,True,Q14-E001,MU_BETA_SHARED,20260924,0.9813163,0.018683713,1
s09_0train_r3_t19,9,0train,3,19,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.98561054,0.014389517,1
s09_0train_r3_t21,9,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3549941,0.64500594,2
s09_0train_r3_t23,9,0train,3,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9586506,0.041349396,1
s09_0train_r3_t24,9,0train,3,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.9820895,0.017910501,1
s09_0train_r3_t25,9,0train,3,25,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.34198228,0.6580177,2
