sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.3013271,0.3910059,0.1783796,0.12928735
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.20909338,0.43585014,0.21689759,0.1381589
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.16885561,0.32512176,0.3290724,0.17695029
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.21623747,0.34621733,0.2561689,0.18137634
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.3232386,0.30832693,0.22669193,0.1417425
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.23434807,0.17703448,0.35858878,0.2300287
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.2940352,0.37406793,0.12979093,0.20210592
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.18739647,0.32613835,0.25491494,0.23155026
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,2,0.256522,0.5177198,0.13469888,0.09105925
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.14365354,0.44415867,0.29257452,0.11961326
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,4,0.096840136,0.30685246,0.2811879,0.3151195
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.2884048,0.34147507,0.25880143,0.1113188
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.08502637,0.26371187,0.40662852,0.24463329
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.19972368,0.38948128,0.28559065,0.12520441
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.11403855,0.58913916,0.1885542,0.10826811
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.16793714,0.5033014,0.20619248,0.12256901
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.17961879,0.4800458,0.22047682,0.11985867
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.35328645,0.3172138,0.21224767,0.11725206
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.19486637,0.44052494,0.20122106,0.16338757
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.2569779,0.519116,0.13608584,0.08782027
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.11726123,0.3742613,0.29474017,0.21373732
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.13207974,0.4652376,0.30305392,0.09962876
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,2,0.18208666,0.331906,0.2882977,0.19770965
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.13389021,0.3881411,0.30472293,0.17324577
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.27457395,0.4382229,0.17812653,0.10907667
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,3,0.2580803,0.16296758,0.30225006,0.27670202
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.19751248,0.35602632,0.3106703,0.13579093
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.09977836,0.6256896,0.17754154,0.096990466
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,2,2,0.11925887,0.44308862,0.26030985,0.1773426
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,4,3,0.15735923,0.20623891,0.39158612,0.24481569
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.30619705,0.27985883,0.23483345,0.17911069
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,3,2,0.29949912,0.32499433,0.21437219,0.16113435
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260925,7,mean_rank,1,1,0.31417072,0.20532316,0.2989852,0.18152095
