sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.13543229,0.077096045,0.37005848,0.41741312
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,9.520835e-05,0.004637028,0.76280016,0.23246759
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,5.3399567e-06,0.0016447614,0.61179113,0.38655886
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.009809951,0.0028431914,0.6524176,0.3349293
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,6.835587e-05,1.279702e-05,0.45383942,0.54607934
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,2.2396152e-05,9.909395e-06,0.37848318,0.62148446
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.0003769447,0.1072832,0.31821072,0.57412916
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,1.4245091e-05,0.00037858175,0.844127,0.15548015
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,1.1293644e-05,0.00010875632,0.49527425,0.5046057
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.028070174,0.0007794328,0.83415806,0.13699232
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.0016056425,8.45983e-05,0.16814013,0.8301696
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,6.403497e-06,0.13382877,0.28964934,0.5765155
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,9.361088e-05,0.0009322374,0.48422793,0.51474625
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0001351774,0.0004995765,0.5567168,0.44264838
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0067328257,0.24825072,0.6780331,0.06698332
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0005533515,0.0013638829,0.6223593,0.37572345
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,1.9857964e-06,0.0005123057,0.9075701,0.09191563
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,2.7945346e-06,0.0011813377,0.97596776,0.022848072
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.01093369,0.25042367,0.35936588,0.3792768
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.08161822,0.0069066565,0.7534254,0.15804967
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,2,0.1840057,0.3448635,0.23527303,0.23585775
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.00024968272,0.0005376829,0.6549763,0.34423628
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00012744813,0.018057404,0.67336434,0.3084508
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00021577593,0.04707437,0.645417,0.307293
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.00077348127,0.0361525,0.5937632,0.36931083
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0016351797,0.005004108,0.83702004,0.15634061
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,1.9735382e-06,0.24130599,0.4852257,0.27346635
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00022960972,0.011777647,0.97550267,0.012490119
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.06572589,0.00022418107,0.7956733,0.13837652
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0002760851,0.006798316,0.8360541,0.15687156
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,4.0208697e-06,0.0013795121,0.63624203,0.36237442
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.0011577117,0.00053642376,0.34837106,0.64993477
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.0004002978,6.823046e-05,0.6403953,0.3591362
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,7.6420256e-05,0.0026974378,0.5864924,0.41073373
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,1.6177728e-05,0.0005557219,0.729418,0.2700101
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.018714963,0.001195678,0.55130064,0.42878878
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.0035378349,0.0069542425,0.45610926,0.5333986
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,0.0034750972,0.03848499,0.36484683,0.593193
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00021206289,0.0014002975,0.5221493,0.47623828
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,1.0612152e-05,0.0007529799,0.21588323,0.78335315
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.014886473,0.21984944,0.51236,0.25290412
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,5.059959e-05,0.011801058,0.2664011,0.7217473
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.001054373,0.019794406,0.6785011,0.30065003
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,1.0575915e-05,0.0013676694,0.4315457,0.567076
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0007038459,0.0006019302,0.7780124,0.22068185
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,7.001307e-05,0.007564099,0.87519604,0.11716986
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,4.4690543e-05,0.0079396535,0.23659106,0.7554246
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.028013747,0.031805653,0.48895147,0.45122916
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.00037124942,0.0069213714,0.6498581,0.3428493
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.010324534,0.00010470511,0.71623456,0.27333617
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,4.592567e-05,7.247467e-05,0.4433505,0.5565312
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,6.5386275e-06,5.9237914e-07,0.9602893,0.03970359
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0047230576,0.0023716127,0.78510785,0.2077975
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,7.6069578e-06,1.1270159e-05,0.6267613,0.3732198
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,3.9871375e-05,9.360128e-06,0.9601633,0.039787494
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,5.0801616e-05,0.04941175,0.6297595,0.32077798
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,2.8623197e-06,5.7170288e-05,0.44123927,0.55870074
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0028389366,0.12507498,0.5670192,0.30506682
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,1.5140248e-05,0.0029176285,0.6368286,0.3602387
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,7.314486e-07,0.00022221323,0.4666971,0.53308
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,8.5445055e-05,0.0026007136,0.824169,0.17314479
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,4,0.0025933324,0.2427523,0.28650105,0.46815336
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.005217831,0.002664047,0.7780287,0.21408932
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.0007576274,9.4631476e-05,0.7787886,0.22035909
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,4.96669e-05,0.0042719883,0.22595033,0.769728
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,8.598266e-05,2.6427615e-05,0.81298757,0.18690008
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.0005591707,0.00023677373,0.093927406,0.9052767
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0013152675,0.040557444,0.68174404,0.27638325
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.008731218,0.007874,0.84522873,0.13816606
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,6.5671295e-05,0.014238164,0.81349397,0.17220218
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,7.6734104e-05,0.074195504,0.15251061,0.77321714
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.030837655,0.0044429055,0.25912452,0.70559496
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,0.00011518043,0.00038983347,0.60976875,0.3897262
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0017306734,0.00408398,0.96576494,0.028420404
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0001035019,0.00041758554,0.744557,0.25492197
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.060512647,0.039107908,0.18441442,0.71596503
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,4.88374e-05,0.00016861224,0.8126789,0.18710372
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00024638913,0.0033631038,0.750746,0.24564451
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.021274768,0.19455072,0.5079189,0.27625564
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00046569397,0.0051356237,0.61814487,0.37625378
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0002460837,0.009743792,0.680545,0.3094652
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,2.2158276e-06,2.5362797e-05,0.9484244,0.051547926
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.0003805288,0.061760686,0.91382724,0.02403158
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.0015278198,0.017614964,0.9426006,0.038256567
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.010858499,0.018983379,0.38958767,0.58057046
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,4,0.050593965,0.041889355,0.13996102,0.76755565
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,3,3,0.057385862,0.017362766,0.7756958,0.14955558
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00021464993,0.021656986,0.81291485,0.16521354
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,7.8368794e-05,0.040008936,0.77569175,0.18422091
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.21050562,0.0013018639,0.3120293,0.47616324
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.015933761,0.0069635636,0.7271686,0.24993399
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,4,0.024118917,0.24955162,0.21208334,0.5142461
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,0.011798429,0.000360357,0.82969975,0.15814146
s06_0train_r1_t46,6,0train,1,46,4,90584,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.0037857469,0.01100811,0.32280603,0.6624001
s06_0train_r1_t47,6,0train,1,47,4,92698,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,4,0.00072226225,0.13271794,0.23549229,0.6310676
s06_0train_r1_t48,6,0train,1,48,2,94757,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.00010385898,0.0198569,0.78416926,0.19587001
s06_0train_r2_t01,6,0train,2,1,2,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.012381494,0.067168646,0.7661055,0.1543444
s06_0train_r2_t02,6,0train,2,2,4,2253,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,1,0.3355499,0.15901227,0.3333011,0.1721368
s06_0train_r2_t03,6,0train,2,3,1,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,1,3,2.8735474e-05,0.0014281243,0.89623624,0.10230691
s06_0train_r2_t04,6,0train,2,4,4,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,7.195354e-07,4.0527307e-06,0.6204766,0.37951863
s06_0train_r2_t05,6,0train,2,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,2,3,0.1047362,0.03831131,0.43691158,0.42004094
s06_0train_r2_t06,6,0train,2,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260925,15,frozen_Q8_epochs,4,3,7.6500704e-08,4.449505e-05,0.87076384,0.12919158
