sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,1,1,0.34016564,0.29199982,0.27307466,0.09475989
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,2,2,0.2716487,0.35796136,0.27534825,0.095041625
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,2,1,0.38170123,0.30458635,0.2038656,0.109846815
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,1,1,0.41672367,0.3073498,0.1933398,0.082586765
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,2,3,0.22549501,0.26730233,0.3288428,0.17835987
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,1,3,0.22672649,0.3015031,0.306789,0.16498142
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,2,3,0.27843782,0.26787975,0.33749133,0.11619108
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,3,2,0.25021964,0.34447664,0.29086652,0.114437245
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,2,3,0.26365894,0.1983119,0.39571604,0.14231314
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,4,2,0.11493353,0.4693352,0.25721574,0.1585156
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,1,1,0.42636758,0.36247587,0.16172984,0.04942666
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,3,2,0.2181249,0.38351196,0.2758414,0.12252178
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s2,20260926,15,mean_rank,2,1,0.4601563,0.29954833,0.16417752,0.07611783
