sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,4,4,0.04538536,0.020148827,0.46318507,0.47128075
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,2,3,0.0010181816,0.016821776,0.8603239,0.12183612
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,2,3,0.0002738863,0.0014125559,0.50545686,0.4928567
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,1,3,0.018611224,0.0024966304,0.8014178,0.17747423
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,4,4,0.0011308909,2.9121351e-05,0.39771694,0.6011231
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,4,3,0.0011413842,3.7102243e-05,0.4994363,0.4993852
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,3,3,0.0069492683,0.028266931,0.6165557,0.34822813
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,2,3,0.00018983097,0.0011019261,0.7637829,0.23492528
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,3,3,0.0002001574,0.00013575719,0.58293754,0.4167266
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,1,3,0.074056,0.00476057,0.6508169,0.27036646
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,1,3,0.022619812,0.00056396,0.6165551,0.36026114
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,2,3,0.00014659963,0.0404594,0.7217715,0.23762248
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,4,3,0.0010706811,0.00039331065,0.76378334,0.23475268
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,4,3,0.0016404081,0.0020170496,0.7267257,0.26961687
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,2,3,0.010688943,0.10061621,0.72098607,0.16770875
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,4,3,0.0019086897,0.031470314,0.64553034,0.3210907
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,3,3,0.00032344175,0.0016124317,0.755026,0.24303813
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,3,3,0.00027118847,0.00030919642,0.9126669,0.08675266
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,3,4,0.022348048,0.0911381,0.42965028,0.45686355
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,1,3,0.02620145,0.030063607,0.6115477,0.33218718
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260925,5,mean_rank,3,2,0.095913716,0.3482234,0.2642145,0.2916484
