sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,6.13337e-05,0.090632774,0.15258326,0.7567226
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.2375914,0.31931168,0.28810674,0.1549902
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,1,0.32777575,0.25248075,0.2553599,0.16438362
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,2,0.21062922,0.4906749,0.1488851,0.14981073
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.011022225,0.0019995058,0.107420005,0.8795582
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.00061996357,0.22062962,0.32625937,0.45249107
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,2,0.0037619518,0.9318742,0.039066896,0.025296891
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.20273566,0.46313462,0.20444371,0.12968601
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,3,0.23984401,0.3015994,0.36062196,0.09793461
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,2,0.1565728,0.4729299,0.22418034,0.14631699
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.4771882,0.14546321,0.19554695,0.18180166
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.07128872,0.5108718,0.24043557,0.17740393
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.0005864107,0.0003867215,0.03736197,0.9616649
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.026057642,0.049835987,0.08406682,0.84003955
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.04210662,0.65679795,0.14566804,0.1554274
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,2,0.0002463086,0.58330804,0.23699366,0.17945203
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,2,0.12541121,0.356265,0.2114655,0.30685827
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,3,0.20898175,0.058548745,0.38192415,0.35054538
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,4,0.013962231,0.08717607,0.25302783,0.64583397
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.29627973,0.14077774,0.28812277,0.2748198
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,3,0.27211514,0.24662612,0.28488192,0.19637685
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,2,0.028566197,0.59812766,0.21956104,0.15374511
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,4,0.09099316,0.0028063664,0.22018142,0.68601906
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,3,0.20943055,0.2828095,0.33126926,0.17649068
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,2,0.21621798,0.36757395,0.14343593,0.27277213
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.39296275,0.32671574,0.17994584,0.1003757
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.13805644,0.4797676,0.24716644,0.13500956
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.026597243,0.60207105,0.13946256,0.23186912
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,2,0.27851975,0.5333137,0.14858538,0.039581213
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,2,0.010857698,0.5100483,0.35931766,0.119776405
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.012344168,0.66733104,0.13461739,0.1857074
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,9.2293434e-05,0.07439196,0.11757385,0.8079419
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.020455893,0.0010849008,0.068803646,0.9096556
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.82150906,0.02235331,0.043769315,0.11236837
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.0014713642,0.038690753,0.041541412,0.91829646
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,4,0.2062167,0.02091001,0.15641372,0.61645955
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.0155351125,0.14759454,0.34358722,0.49328306
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.034448117,0.39436677,0.26179284,0.30939224
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,2,0.10678337,0.392283,0.23100102,0.26993263
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.004311741,0.0068685743,0.09406959,0.8947501
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.118531466,0.35207498,0.3308051,0.19858848
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,4,0.0013518044,0.050959475,0.23439935,0.7132893
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.0014026791,0.8871515,0.07196066,0.039485227
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,2,0.120866455,0.6859081,0.15106432,0.042161115
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.55444336,0.12619893,0.18277831,0.13657948
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.0013099315,0.77975565,0.15015168,0.068782754
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.024679203,0.0070299073,0.20647201,0.76181895
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.52436733,0.097319275,0.24340628,0.13490713
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,2,0.08381661,0.5956413,0.16720584,0.15333623
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.4266901,0.10438104,0.30209374,0.16683513
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.37373695,0.23766991,0.19568563,0.19290753
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.0044874987,0.20652923,0.14551507,0.6434682
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.48255092,0.07199197,0.17451033,0.2709468
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.0024615908,0.024718594,0.12140036,0.8514194
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.0030850382,0.056083422,0.09497776,0.84585375
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.018993128,0.73424983,0.10101749,0.14573961
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.0019613681,0.020386629,0.1692914,0.80836064
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.016258558,0.5531794,0.34504884,0.085513204
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.120692454,0.052658014,0.27701443,0.5496351
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,3,0.14707871,0.039874595,0.4577498,0.35529682
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,3,0.28314096,0.18044728,0.4903315,0.046080284
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.0037939511,0.7078155,0.15184508,0.13654546
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,3,4,0.004502579,0.21411586,0.37438628,0.4069953
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,2,0.15359654,0.32737792,0.30180612,0.21721943
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,1,1,0.5267177,0.15305209,0.18064234,0.13958782
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.039807502,0.00764515,0.36453375,0.5880136
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,4,4,0.02851751,0.002619623,0.055569507,0.91329336
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s9,20260925,12,mean_rank,2,2,0.2413823,0.5552707,0.1286128,0.07473421
