sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.27624834,0.40887603,0.1979969,0.11687867
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.13425256,0.49857393,0.23373915,0.13343431
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.2975603,0.2794279,0.18598655,0.2370253
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.34870487,0.25999796,0.23421983,0.15707727
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.21349669,0.40584788,0.22977361,0.15088183
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.29784876,0.39237732,0.14686452,0.16290946
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.24582593,0.45407447,0.13094528,0.16915432
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.22175328,0.3738489,0.2833267,0.1210712
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.18335867,0.4729537,0.20622216,0.13746543
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.2737895,0.39756086,0.09693004,0.23171957
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.27749693,0.34114283,0.1948707,0.18648952
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.34002665,0.20041169,0.2689801,0.19058158
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.26226485,0.3504972,0.20855153,0.17868645
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.38742262,0.20834811,0.15770288,0.24652642
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.2897721,0.2148278,0.24411836,0.2512817
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.24313058,0.36017716,0.15504335,0.24164885
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.19551335,0.4298317,0.14053696,0.234118
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.16071919,0.55331093,0.12204592,0.16392401
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.26356092,0.30405876,0.23196392,0.20041639
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.25692502,0.34592813,0.24744594,0.14970091
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.2184329,0.3623963,0.20319422,0.21597661
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.19766334,0.45021632,0.23186474,0.12025561
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.21226309,0.43831667,0.20422935,0.14519082
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.4631949,0.2309088,0.17185172,0.13404462
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.24834199,0.30715132,0.29605213,0.14845459
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.49842048,0.34761912,0.05095602,0.10300443
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.29657304,0.27485138,0.25324064,0.17533486
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.18067907,0.38332984,0.29353073,0.14246029
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.20537649,0.39993665,0.20986654,0.18482032
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.17248863,0.333411,0.26518694,0.22891344
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.35267395,0.2799897,0.19950455,0.16783184
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.38260812,0.17211218,0.2927529,0.15252674
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.49280757,0.1807164,0.15112458,0.17535147
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.13607185,0.58164245,0.14732105,0.13496472
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.33472988,0.31280708,0.16836539,0.18409763
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.21139646,0.49037588,0.16303138,0.13519634
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.22095004,0.36237377,0.22478129,0.19189489
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,3,0.20648675,0.32234251,0.32513776,0.14603302
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.10383108,0.5552506,0.18675974,0.15415862
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.41908872,0.1439413,0.26727057,0.1696994
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.18080775,0.4792742,0.21047585,0.12944217
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,3,0.21554439,0.19488108,0.29823905,0.29133546
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,4,0.1295669,0.23229906,0.31641138,0.3217227
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,1,0.3889923,0.26287654,0.20775476,0.14037636
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.3264169,0.23370072,0.19915918,0.24072321
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,4,0.3530861,0.08987258,0.16560544,0.39143586
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,1,0.36469215,0.22493215,0.13058148,0.27979422
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.23650038,0.3545813,0.16930412,0.23961417
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.18518542,0.4283021,0.20826298,0.17824946
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.23642112,0.3783949,0.21047485,0.17470914
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,2,0.24531251,0.4216899,0.1809095,0.15208812
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.18147807,0.5029938,0.14408909,0.17143904
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,2,0.2240698,0.29646307,0.25688955,0.22257759
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,1,0.33138984,0.1899013,0.22531635,0.25339246
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.19774121,0.3761369,0.2506117,0.17551023
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,4,2,0.33509964,0.53138864,0.042863,0.09064877
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,2,3,0.24357583,0.26725602,0.29822436,0.1909438
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,3,2,0.23657206,0.36532977,0.24082102,0.15727718
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s7,20260926,9,mean_rank,1,1,0.33405736,0.23710665,0.23140973,0.19742632
