sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,4,4,2.767057e-06,0.0029013848,0.00035940457,0.99673647
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,2,2,0.13904676,0.6374063,0.03182112,0.1917258
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,2,1,0.6168454,0.21007708,0.11021904,0.062858455
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,1,2,0.12828566,0.5805832,0.18645144,0.104679696
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,4,4,0.0076059005,1.9567585e-06,0.004188559,0.9882036
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,4,4,9.237525e-05,0.048427545,0.2842439,0.66723615
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,2,0.0003669274,0.984387,0.010263682,0.004982468
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,2,2,0.3357292,0.58646756,0.012103308,0.065699935
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,1,0.43228623,0.27872014,0.20659201,0.082401656
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,1,2,0.312679,0.46138293,0.027538335,0.19839977
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,1,1,0.86299914,0.020649865,0.0018403141,0.11451074
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,2,2,0.14375274,0.8253858,0.003466013,0.027395459
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,4,4,0.03501016,1.9490706e-06,0.0017451347,0.9632428
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,4,4,0.054161776,0.0028315575,0.066193484,0.8768131
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,2,2,0.0068669342,0.97981274,0.00080759573,0.012512696
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,4,2,5.5290043e-06,0.6393846,0.3367429,0.023866976
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,1,0.35037857,0.25591725,0.2363258,0.15737836
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,1,0.843118,0.0048253452,0.12265937,0.029397283
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,3,0.006553943,0.0017092449,0.88565826,0.10607862
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,1,1,0.9413996,0.031742018,0.0013826641,0.025475781
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,1,0.4239857,0.060265273,0.27924636,0.2365026
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,1,2,0.10009187,0.65786576,0.0062825666,0.2357599
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,1,0.49992508,1.432099e-05,0.3602184,0.13984221
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,MU_8_13,loso_s9,20260924,17,mean_rank,3,3,0.1658788,0.22933249,0.59008044,0.014708258
