sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,1,1,0.40774828,0.30203688,0.21078546,0.079429366
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,2,1,0.3996063,0.27688006,0.23346546,0.090048194
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,2,2,0.29899174,0.37628734,0.21410413,0.110616766
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,1,1,0.5357711,0.32167193,0.09231985,0.050237138
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,2,1,0.38657153,0.29720184,0.18037371,0.13585298
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,1,1,0.39781323,0.23600757,0.24581726,0.12036189
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,2,1,0.3913216,0.3527313,0.2058147,0.05013234
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,3,1,0.4279699,0.2736266,0.16916355,0.12923993
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,2,2,0.25985423,0.28171825,0.25797498,0.20045254
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,4,2,0.23894677,0.36312842,0.23785377,0.16007102
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,1,1,0.47882757,0.3070221,0.12758367,0.08656666
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,3,2,0.36157513,0.36845154,0.16995123,0.10002205
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,2,1,0.5179501,0.21289073,0.1911593,0.07799988
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,1,1,0.434172,0.2437123,0.18836345,0.13375226
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,4,1,0.45933938,0.2813988,0.15275063,0.10651119
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,4,1,0.36596006,0.32013553,0.20645116,0.107453264
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,4,1,0.5350004,0.207958,0.13535956,0.12168202
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,4,1,0.48381194,0.24865623,0.17293683,0.094595045
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,4,1,0.47997168,0.23144665,0.15999803,0.12858364
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s2,20260924,14,mean_rank,1,2,0.35641828,0.41282552,0.16114359,0.069612645
