sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,3,0.11962047,0.29990697,0.33204246,0.24843001
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.05428441,0.4136951,0.29021955,0.241801
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.05203894,0.41533187,0.32130426,0.21132495
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.055114653,0.35345414,0.34631225,0.24511892
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.12956068,0.36877644,0.2972401,0.20442273
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.07845462,0.12943465,0.4638991,0.3282116
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.04881924,0.39173993,0.21778472,0.34165606
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.056290027,0.44119304,0.27443713,0.22807983
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,2,0.048289012,0.5349847,0.23738495,0.17934133
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.05802237,0.56332153,0.2802286,0.098427445
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,4,4,0.016969906,0.362367,0.23433761,0.38632548
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.066280074,0.4533376,0.3335,0.14688228
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,4,0.10598841,0.17336133,0.28386027,0.43678996
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,3,0.08677069,0.34007433,0.37345433,0.19970067
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.018713996,0.53056633,0.22999765,0.22072202
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.019703293,0.53039753,0.25932062,0.19057854
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.12222049,0.38683632,0.28712422,0.20381902
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,2,0.06414999,0.5947045,0.20565487,0.13549061
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.067906775,0.33239904,0.29534373,0.30435044
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.0875435,0.5443524,0.21458107,0.15352304
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.03573506,0.3698527,0.3587698,0.23564251
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,2,2,0.044118427,0.42914706,0.3584597,0.16827478
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,1,3,0.06503904,0.30820054,0.3808537,0.24590662
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,2,0.08311154,0.47129235,0.2232772,0.22231895
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260926,9,mean_rank,3,4,0.075857796,0.3494352,0.19189379,0.3828132
