sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,4,1,0.36311692,0.2750747,0.21749605,0.1443123
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,4,1,0.314766,0.28244203,0.23089948,0.17189248
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,1,2,0.2341448,0.35144976,0.2361373,0.17826809
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,4,1,0.4018957,0.23323613,0.22806484,0.13680337
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,1,1,0.3577503,0.30462825,0.19744721,0.14017421
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,1,1,0.5285272,0.15947846,0.16561216,0.14638217
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,4,1,0.41537797,0.24059166,0.22211298,0.12191743
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,4,2,0.22438712,0.33849493,0.1650716,0.27204633
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,4,2,0.2035464,0.32934746,0.23419215,0.232914
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,2,2,0.2561034,0.35618064,0.28633502,0.101380974
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,4,2,0.15522115,0.31259143,0.23444165,0.29774576
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,1,3,0.26209384,0.26071912,0.2890469,0.18814012
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,1,1,0.35887203,0.23982628,0.18548453,0.21581714
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,2,1,0.3349126,0.25055343,0.23917264,0.1753613
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,2,2,0.18917562,0.40151405,0.21079625,0.19851416
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,2,2,0.20655787,0.3659445,0.25095913,0.1765385
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,3,2,0.25162995,0.34536776,0.19286443,0.21013786
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,1,2,0.23880364,0.33595726,0.21794863,0.20729044
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,3,2,0.2486375,0.2540737,0.24424742,0.2530414
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s4,20260926,24,mean_rank,2,2,0.30437657,0.3251402,0.2577439,0.11273934
