sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,1,1,0.6820755,0.02239093,0.17355038,0.121983096
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,2,2,0.040692754,0.7166219,0.13725622,0.105429165
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,2,2,0.010679619,0.8961442,0.07175506,0.021421088
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,1,3,0.1941137,0.17576505,0.36443567,0.26568553
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,2,2,0.017507207,0.6600126,0.1750067,0.14747351
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,1,3,0.115561835,0.0562674,0.5935044,0.23466635
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,2,2,0.0017401361,0.9184319,0.056057762,0.023770245
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,3,2,0.113063954,0.44187212,0.27243418,0.17262971
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,2,2,0.0056023253,0.71100223,0.20148852,0.08190691
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,4,3,0.02896471,0.12968302,0.5396295,0.3017227
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,1,3,0.24108665,0.23950769,0.27302504,0.24638064
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,3,3,0.11423082,0.1283281,0.4846991,0.27274203
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,2,4,0.018429028,0.39299408,0.18380956,0.40476736
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,1,3,0.27327344,0.058728777,0.43791583,0.23008192
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,4,4,0.015827222,0.017710723,0.4351986,0.5312635
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,4,4,0.06852493,0.17763618,0.3526381,0.40120083
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,4,4,0.18442944,0.09808235,0.28350744,0.43398076
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,4,4,0.08998131,0.0014975657,0.21288517,0.6956359
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,4,2,0.017896323,0.75419164,0.15229227,0.07561978
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260925,11,mean_rank,1,1,0.5194924,0.08724711,0.24160263,0.15165794
