sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,2,0.41234997,0.54128647,0.035285775,0.0110778045
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,2,2,0.39886826,0.56216973,0.033102397,0.0058596944
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,2,2,0.45002282,0.52289873,0.01712189,0.009956529
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,1,0.49619317,0.4559746,0.0365807,0.011251496
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,2,2,0.4430476,0.53032386,0.017788239,0.008840294
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,1,0.4782622,0.47807023,0.032815557,0.010851955
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,2,2,0.4418717,0.4984947,0.049430817,0.010202783
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,3,2,0.32824358,0.6064533,0.05552392,0.009779155
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,2,1,0.52219105,0.4448815,0.023229815,0.009697561
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,4,2,0.44082147,0.524826,0.026145227,0.008207299
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,1,0.5327092,0.42810544,0.027051244,0.012134086
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,3,1,0.5402553,0.42245138,0.025548873,0.011744444
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,2,1,0.5402899,0.42395455,0.02366119,0.012094282
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,1,0.57017267,0.38136044,0.02771534,0.020751536
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,4,1,0.52642745,0.43154353,0.03372241,0.008306609
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,4,1,0.7241152,0.22865811,0.03325348,0.013973264
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,4,1,0.7467108,0.18209027,0.048875336,0.022323642
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,4,2,0.39670703,0.53545105,0.054512374,0.013329506
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,4,1,0.7033648,0.26899785,0.018121947,0.009515354
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,2,0.45247278,0.47753167,0.051532578,0.018463004
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,3,2,0.37190962,0.5722977,0.043378122,0.01241455
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,2,1,0.72722656,0.25056678,0.016855065,0.005351601
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,1,0.81925166,0.16536784,0.011710625,0.0036698582
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,1,1,0.59382707,0.2796011,0.103217036,0.023354813
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,3,1,0.52783996,0.44649142,0.020422235,0.0052463654
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260926,16,mean_rank,4,2,0.40510747,0.44743967,0.11606522,0.031387586
