sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,4,1,0.37924287,0.2662705,0.19933024,0.1551564
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,4,3,0.22878684,0.22423866,0.30371946,0.24325502
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,1,2,0.2806807,0.2992522,0.24391638,0.17615072
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,4,1,0.28887242,0.262455,0.2105235,0.23814914
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,1,1,0.47992256,0.19023876,0.21500082,0.11483785
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,1,1,0.4864612,0.12084791,0.16262303,0.23006791
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,4,1,0.36375487,0.3593026,0.19361866,0.083323896
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,4,2,0.2751566,0.30246854,0.22800869,0.19436617
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,4,2,0.2588888,0.33542433,0.21794589,0.18774097
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,2,2,0.2704104,0.36245224,0.23800915,0.12912826
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,4,4,0.09407859,0.21796934,0.20458116,0.48337102
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260924,7,mean_rank,1,1,0.3045283,0.259779,0.24033682,0.19535589
