sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,9.9683304e-05,0.5205079,0.21191835,0.26747406
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.3533414,0.5520786,0.044493534,0.05008654
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,1,0.5600458,0.28142962,0.08526245,0.0732621
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,2,0.21915215,0.50795996,0.18543443,0.08745342
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,4,0.026832394,0.00019275567,0.063436866,0.909538
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,4,2,0.0022264903,0.80296457,0.12733622,0.06747269
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,2,0.0010616466,0.9708049,0.01343617,0.014697287
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,2,2,0.4588518,0.5106548,0.01356008,0.01693331
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,3,1,0.30702144,0.23469308,0.27710983,0.18117565
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s9,20260924,9,frozen_Q8_epochs,1,1,0.47604275,0.3424145,0.08307299,0.098469794
