sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,20260925,1,2,0.34599036,0.54551303,0.08915076,0.019345816
s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,20260925,2,2,0.37797552,0.5240091,0.08060611,0.017409213
s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,20260925,2,2,0.37859568,0.52892,0.0735542,0.018930085
s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,20260925,1,2,0.2315473,0.64110065,0.09715806,0.030193964
s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,20260925,2,2,0.36393145,0.51343644,0.09952874,0.02310337
s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,20260925,1,2,0.41443053,0.49355623,0.07551931,0.016493984
s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,20260925,2,2,0.33076572,0.5411291,0.10116058,0.026944604
s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,20260925,3,2,0.30638206,0.58096695,0.08829263,0.024358338
s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,20260925,2,2,0.44095448,0.47517002,0.06685938,0.017016172
s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,20260925,4,2,0.33678183,0.55891955,0.08093403,0.02336455
s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,20260925,1,2,0.39976317,0.5004635,0.0782633,0.021510094
s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,20260925,3,2,0.42849708,0.45376238,0.10006288,0.017677668
s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,20260925,2,2,0.3594675,0.50713766,0.1056324,0.027762469
s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,20260925,1,2,0.31317714,0.56838655,0.08204174,0.036394574
s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,20260925,4,2,0.30136055,0.5787844,0.09299271,0.02686234
s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,20260925,4,1,0.485213,0.41343704,0.08489748,0.016452447
s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,20260925,4,1,0.564573,0.29653642,0.103913374,0.034977257
s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,20260925,4,2,0.2999349,0.5231827,0.13575318,0.04112924
s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,20260925,4,2,0.3729381,0.5295477,0.07732398,0.020190232
s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,20260925,1,2,0.22016358,0.6180045,0.12877719,0.03305465
s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,20260925,3,2,0.34436694,0.5171621,0.10892353,0.0295475
s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,20260925,2,1,0.54086035,0.39472198,0.054528847,0.009888796
s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,20260925,1,1,0.53865635,0.36987588,0.07488105,0.016586708
s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,20260925,1,1,0.46830317,0.40144202,0.101809986,0.028444786
