sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,20260924,1,1,0.7359353,0.1984797,0.053268258,0.012316746
s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,20260924,2,1,0.76594496,0.1740058,0.05043134,0.009617864
s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,20260924,2,1,0.7519814,0.20116818,0.03742358,0.009426861
s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,20260924,1,1,0.6619379,0.25018683,0.071119875,0.016755344
s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,20260924,2,1,0.7059921,0.22230488,0.059814956,0.011888126
s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,20260924,1,1,0.74070877,0.18808755,0.058875263,0.012328467
s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,20260924,2,1,0.7128751,0.1896686,0.079294756,0.018161494
s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,20260924,3,1,0.6624797,0.25223875,0.06453472,0.020746822
s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,20260924,2,1,0.7099555,0.21737775,0.06124178,0.011424968
s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,20260924,4,1,0.7829706,0.15888007,0.046709746,0.011439497
s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,20260924,1,1,0.7688853,0.16741094,0.051330272,0.012373491
s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,20260924,3,1,0.75535214,0.1643905,0.06458762,0.015669666
s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,20260924,2,1,0.7318153,0.17863272,0.07411771,0.015434318
s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,20260924,1,1,0.7393979,0.18986629,0.0515894,0.019146467
s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,20260924,4,1,0.7173713,0.20209399,0.06734443,0.013190213
s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,20260924,4,1,0.88379574,0.07853766,0.03136455,0.0063020154
s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,20260924,4,1,0.7937509,0.10099637,0.081352144,0.023900598
s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,20260924,4,1,0.6314466,0.23266941,0.10925898,0.026624933
s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,20260924,4,1,0.82552737,0.11964662,0.047073457,0.007752501
s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,20260924,1,1,0.8168302,0.11526292,0.05508766,0.012819152
s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,20260924,3,1,0.6892245,0.19034857,0.10226353,0.018163366
s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,20260924,2,1,0.8092767,0.13517608,0.04542189,0.01012537
s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,20260924,1,1,0.89538723,0.07433624,0.022678852,0.0075977263
s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,20260924,1,1,0.81241995,0.11724175,0.05353663,0.016801687
s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,20260924,3,1,0.7400045,0.1962337,0.052497134,0.011264635
s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,20260924,4,1,0.5819799,0.23214276,0.135335,0.050542388
