sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,20260926,1,1,0.621369,0.3313995,0.042305443,0.0049260715
s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,20260926,2,1,0.522599,0.4232539,0.046873856,0.007273259
s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,20260926,2,1,0.6354682,0.32086822,0.03637075,0.0072928634
s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,20260926,1,1,0.46667323,0.45261118,0.07025861,0.010457012
s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,20260926,2,1,0.590127,0.36507878,0.03883661,0.00595763
s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,20260926,1,1,0.56463903,0.36570287,0.05864797,0.011010099
s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,20260926,2,1,0.48293477,0.4357239,0.06825999,0.0130813755
s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,20260926,3,1,0.55304545,0.38994575,0.048897468,0.008111363
s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,20260926,2,1,0.57824296,0.36717623,0.043587495,0.010993254
s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,20260926,4,1,0.6249835,0.3272214,0.040760037,0.0070350985
s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,20260926,1,1,0.6824675,0.2756637,0.035540234,0.006328563
s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,20260926,3,1,0.56371796,0.3876831,0.039564636,0.009034319
s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,20260926,2,1,0.5473475,0.35169497,0.08506104,0.015896501
s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,20260926,1,1,0.60619926,0.3478029,0.036145687,0.009852172
s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,20260926,4,2,0.3594768,0.55994153,0.06876485,0.011816832
