sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.2809988,0.2510629,0.2412521,0.22668616
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,2,1,0.28084907,0.25545317,0.24349998,0.22019777
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,2,1,0.28021955,0.25714806,0.23935139,0.22328095
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.27713588,0.25416246,0.24230835,0.22639336
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,2,1,0.2777018,0.25713587,0.24454363,0.2206187
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.27680737,0.2584323,0.2414042,0.2233561
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,2,1,0.27470443,0.2583111,0.24345611,0.2235284
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,3,1,0.27619907,0.25873214,0.2420556,0.22301315
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,2,1,0.27815506,0.25564998,0.2427804,0.22341454
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,4,1,0.27529985,0.2582097,0.24166335,0.22482716
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.2744137,0.25843105,0.24233583,0.22481942
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,3,1,0.2783951,0.2551764,0.24341397,0.22301455
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,2,1,0.2791342,0.2582793,0.24289979,0.21968675
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.27651578,0.2577238,0.23988533,0.22587508
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,4,1,0.27117458,0.25555816,0.24645829,0.22680895
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,4,1,0.27622372,0.25425592,0.24333613,0.22618422
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,4,1,0.26893863,0.26290327,0.24210958,0.22604851
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,4,1,0.2709848,0.25924864,0.24352325,0.22624332
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,4,1,0.27357802,0.25835764,0.24192002,0.22614428
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.27516514,0.26099607,0.24097718,0.22286156
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,3,1,0.27872595,0.25674203,0.24100596,0.2235261
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,2,1,0.27506575,0.25996247,0.24301268,0.22195908
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.2737972,0.25936198,0.24287169,0.2239691
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s3,20260926,1,mean_rank,1,1,0.27372694,0.2520167,0.24317756,0.23107882
