sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.53393704,0.39855555,0.055613793,0.01189368
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.51637214,0.42784277,0.04250851,0.013276592
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.4845556,0.46019986,0.043604285,0.011640285
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5604318,0.37337622,0.053396013,0.012795988
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.530921,0.40445897,0.049852703,0.0147673115
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5614477,0.3835111,0.041761823,0.013279418
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.53396994,0.40198693,0.05097756,0.013065557
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5184683,0.42242822,0.04820425,0.010899221
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5140896,0.42789558,0.042372547,0.015642328
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.5669791,0.37580895,0.04564269,0.011569213
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5176959,0.42256388,0.048396762,0.011343471
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.7012415,0.25118837,0.03779782,0.0097723035
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.5511162,0.35904437,0.0725212,0.017318228
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.581523,0.34961525,0.05200901,0.01685273
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.51092017,0.42777467,0.051048633,0.010256557
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.593293,0.32190773,0.07300343,0.01179581
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.7501901,0.15956205,0.07376448,0.01648337
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.5694163,0.36268178,0.054654658,0.013247314
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.6323565,0.29717425,0.060577027,0.009892224
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.4487369,0.43347552,0.09683119,0.020956354
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.56440014,0.3616637,0.061169777,0.012766378
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.56427574,0.35590312,0.059662715,0.020158421
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.71004206,0.23140071,0.0488439,0.009713304
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.6452982,0.25266612,0.077040486,0.024995195
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5176961,0.41076705,0.05773829,0.013798548
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,4,1,0.54551184,0.36876756,0.064092666,0.021627914
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5582757,0.35734823,0.06769003,0.016686019
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5031966,0.35735643,0.114770114,0.024676824
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.6527604,0.27886155,0.05481075,0.013567307
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,3,1,0.5226273,0.36875057,0.084809214,0.023812922
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5499804,0.37096295,0.060906325,0.018150326
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,2,1,0.54096144,0.3999848,0.046459924,0.01259385
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260925,13,mean_rank,1,1,0.5366213,0.3910203,0.059347004,0.013011456
