sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s078_r04_t001,78,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.1875094324350357,0.8124905228614807,2
physio_s078_r04_t002,78,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.09280175715684891,0.9071982502937317,2
physio_s078_r04_t003,78,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.49337640404701233,0.5066235661506653,2
physio_s078_r04_t004,78,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.8087155818939209,0.1912844032049179,1
physio_s078_r04_t005,78,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.193153515458107,0.8068464994430542,2
physio_s078_r04_t006,78,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5930672883987427,0.4069327414035797,1
physio_s078_r04_t007,78,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.2680717408657074,0.731928288936615,2
physio_s078_r04_t008,78,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9048236012458801,0.09517636150121689,1
physio_s078_r04_t009,78,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.4102989733219147,0.5897010564804077,2
physio_s078_r04_t010,78,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.6325005888938904,0.3674994111061096,1
physio_s078_r04_t011,78,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9359403848648071,0.06405958533287048,1
physio_s078_r04_t012,78,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7791873812675476,0.2208126336336136,1
physio_s078_r04_t013,78,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.997053861618042,0.002946143038570881,1
physio_s078_r04_t014,78,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.8973647356033325,0.10263519734144211,1
physio_s078_r04_t015,78,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.5155255198478699,0.4844744801521301,1
physio_s078_r08_t001,78,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.536436140537262,0.4635638892650604,1
physio_s078_r08_t002,78,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8834918141365051,0.11650820076465607,1
physio_s078_r08_t003,78,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.8455854654312134,0.15441448986530304,1
physio_s078_r08_t004,78,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.8988474607467651,0.10115255415439606,1
physio_s078_r08_t005,78,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9573361277580261,0.042663849890232086,1
physio_s078_r08_t006,78,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.06160028278827667,0.9383996725082397,2
physio_s078_r08_t007,78,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.17495277523994446,0.8250471949577332,2
physio_s078_r08_t008,78,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.6527937650680542,0.3472062349319458,1
physio_s078_r08_t009,78,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7679073810577393,0.23209258913993835,1
physio_s078_r08_t010,78,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9767133593559265,0.023286696523427963,1
physio_s078_r08_t011,78,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.5040140151977539,0.4959859251976013,1
physio_s078_r08_t012,78,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9856989979743958,0.014301005750894547,1
physio_s078_r08_t013,78,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5653027892112732,0.4346972405910492,1
physio_s078_r08_t014,78,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.8984785079956055,0.10152146220207214,1
physio_s078_r08_t015,78,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.004489320330321789,0.9955106973648071,2
physio_s078_r12_t001,78,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.6341505646705627,0.36584946513175964,1
physio_s078_r12_t002,78,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.5187016725540161,0.4812983572483063,1
physio_s078_r12_t003,78,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.634198009967804,0.36580199003219604,1
physio_s078_r12_t004,78,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.04703647643327713,0.9529635310173035,2
physio_s078_r12_t005,78,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9693045616149902,0.030695445835590363,1
physio_s078_r12_t006,78,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.1514480710029602,0.8485519289970398,2
physio_s078_r12_t007,78,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.7549605369567871,0.24503949284553528,1
physio_s078_r12_t008,78,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8257125020027161,0.17428749799728394,1
physio_s078_r12_t009,78,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.5948508381843567,0.4051491320133209,1
physio_s078_r12_t010,78,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.4536631107330322,0.5463368892669678,2
physio_s078_r12_t011,78,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.6328468918800354,0.3671531677246094,1
physio_s078_r12_t012,78,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8809502124786377,0.11904976516962051,1
physio_s078_r12_t013,78,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.10768962651491165,0.892310380935669,2
physio_s078_r12_t014,78,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.500963568687439,0.49903643131256104,1
physio_s078_r12_t015,78,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.438484251499176,0.5615158081054688,2
physio_s078_r04_t001,78,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.10618752241134644,0.8938124775886536,2
physio_s078_r04_t002,78,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.36472824215888977,0.6352717876434326,2
physio_s078_r04_t003,78,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.43194419145584106,0.5680558085441589,2
physio_s078_r04_t004,78,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.8557599782943726,0.14424005150794983,1
physio_s078_r04_t005,78,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.5545739531517029,0.4454260468482971,1
physio_s078_r04_t006,78,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.3917306661605835,0.6082693338394165,2
physio_s078_r04_t007,78,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.5987640023231506,0.40123602747917175,1
physio_s078_r04_t008,78,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8957576155662537,0.10424237698316574,1
physio_s078_r04_t009,78,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.599818229675293,0.40018174052238464,1
physio_s078_r04_t010,78,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.37193092703819275,0.6280690431594849,2
physio_s078_r04_t011,78,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.6505565643310547,0.3494434952735901,1
physio_s078_r04_t012,78,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.7436258792877197,0.2563741207122803,1
physio_s078_r04_t013,78,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.7535220384597778,0.24647800624370575,1
physio_s078_r04_t014,78,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.4181962311267853,0.5818037986755371,2
physio_s078_r04_t015,78,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.12995067238807678,0.8700492978096008,2
physio_s078_r08_t001,78,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.3731709420681,0.6268290877342224,2
physio_s078_r08_t002,78,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.626489520072937,0.3735105097293854,1
physio_s078_r08_t003,78,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.664541482925415,0.33545851707458496,1
physio_s078_r08_t004,78,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.8986087441444397,0.1013912782073021,1
physio_s078_r08_t005,78,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.6161284446716309,0.38387155532836914,1
physio_s078_r08_t006,78,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.07302223145961761,0.9269777536392212,2
physio_s078_r08_t007,78,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.3957921862602234,0.6042077541351318,2
physio_s078_r08_t008,78,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.21052759885787964,0.7894724607467651,2
physio_s078_r08_t009,78,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.5194087028503418,0.4805912971496582,1
physio_s078_r08_t010,78,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9713988304138184,0.028601117432117462,1
physio_s078_r08_t011,78,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.26032349467277527,0.7396765351295471,2
physio_s078_r08_t012,78,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9736555218696594,0.02634446509182453,1
physio_s078_r08_t013,78,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6094883680343628,0.3905116617679596,1
physio_s078_r08_t014,78,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.8611834645271301,0.13881652057170868,1
physio_s078_r08_t015,78,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.004841424524784088,0.9951586127281189,2
physio_s078_r12_t001,78,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.5076050162315369,0.49239498376846313,1
physio_s078_r12_t002,78,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.6250544190406799,0.3749455213546753,1
physio_s078_r12_t003,78,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.6897396445274353,0.3102603554725647,1
physio_s078_r12_t004,78,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.19336038827896118,0.806639552116394,2
physio_s078_r12_t005,78,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9723111987113953,0.02768879383802414,1
physio_s078_r12_t006,78,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.12354066967964172,0.8764593005180359,2
physio_s078_r12_t007,78,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.5890495181083679,0.41095051169395447,1
physio_s078_r12_t008,78,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8101093769073486,0.18989062309265137,1
physio_s078_r12_t009,78,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.6722944974899292,0.3277054727077484,1
physio_s078_r12_t010,78,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.8053150177001953,0.19468502700328827,1
physio_s078_r12_t011,78,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.9385320544242859,0.06146799027919769,1
physio_s078_r12_t012,78,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9247663021087646,0.07523367553949356,1
physio_s078_r12_t013,78,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.09201452881097794,0.9079854488372803,2
physio_s078_r12_t014,78,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.39895179867744446,0.6010482311248779,2
