sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,1,1,0.33709988,0.31185922,0.28611183,0.06492913
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,2,2,0.23159528,0.37991437,0.3341846,0.054305773
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,2,2,0.25847298,0.33449614,0.30823296,0.09879795
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,1,1,0.44432053,0.21305856,0.26270407,0.07991687
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,2,3,0.19219135,0.28921136,0.37470812,0.14388917
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,1,3,0.11098758,0.24162589,0.49317384,0.1542127
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,2,3,0.30533636,0.26187876,0.38035697,0.05242795
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,3,3,0.18514112,0.2728285,0.3887191,0.15331127
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,2,3,0.26640084,0.07132733,0.54996175,0.11231009
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,4,2,0.15697151,0.29789552,0.26162162,0.28351134
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,1,1,0.45497945,0.29488918,0.19614409,0.05398729
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s2,20260926,13,mean_rank,3,3,0.19866166,0.32418194,0.37285087,0.104305536
