sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,4,3,0.42408913,0.019630842,0.43541962,0.12086034
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,3,3,0.16234386,0.15022996,0.5569256,0.1305006
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,2,2,0.30479074,0.4237277,0.094669625,0.17681193
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,1,1,0.6858616,0.0026955875,0.16653703,0.14490578
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,1,1,0.59103346,0.02287286,0.17498353,0.2111101
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,2,2,0.24167788,0.31760696,0.22729827,0.21341687
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,3,3,0.2002094,0.17299096,0.4180603,0.20873933
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,4,3,0.2548142,0.20528063,0.30666816,0.23323698
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,2,2,0.29053885,0.292803,0.18775353,0.22890462
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,3,1,0.39133236,0.12475768,0.24440666,0.23950328
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,1,1,0.50076604,0.022061665,0.2801637,0.1970086
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,1,1,0.38262963,0.10319801,0.24621232,0.26796004
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,1,1,0.6907421,0.016081458,0.14691578,0.14626065
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,4,1,0.3055201,0.2502028,0.25032428,0.19395287
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,2,1,0.35547155,0.32482213,0.12731549,0.19239081
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,2,2,0.17665718,0.40558589,0.21106875,0.20668823
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q12-E002,GAIN_PERTURB,loso_s1,20260925,25,mean_rank,1,1,0.5550378,0.21632002,0.112867996,0.11577419
