sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,1,0.31085414,0.29263562,0.2686655,0.12784475
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.28197986,0.30093122,0.30599275,0.111096196
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.13975917,0.3660671,0.3138676,0.18030605
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,1,0.37498415,0.2879497,0.22355886,0.113507345
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.39998686,0.24823506,0.22670111,0.12507696
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.524426,0.16013642,0.18862699,0.1268106
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,1,0.36744398,0.3208349,0.18505749,0.12666364
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.22503759,0.36093324,0.22477213,0.18925704
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.16100508,0.41614878,0.25067297,0.17217322
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.16106257,0.43160614,0.29784015,0.10949112
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.10918383,0.44200104,0.20950124,0.23931392
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.28629255,0.3095432,0.27973244,0.124431826
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.3356564,0.16269152,0.28014654,0.22150557
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.22215368,0.32548663,0.30707768,0.14528203
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.12860806,0.41569996,0.252889,0.20280299
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.12892026,0.47253737,0.25128883,0.14725353
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.3104304,0.33023983,0.19771895,0.16161084
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.25672266,0.3046267,0.28335685,0.15529379
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.31458554,0.25664547,0.2546394,0.17412962
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.2488128,0.43944952,0.21419996,0.09753768
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.17759603,0.29249147,0.30047703,0.22943547
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,3,0.27019083,0.27978763,0.30170885,0.14831267
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.17498411,0.22379018,0.4140688,0.18715687
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.3612044,0.2827751,0.23165046,0.12437004
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.3348849,0.2617245,0.225767,0.17762361
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.3852111,0.13753402,0.2939474,0.18330744
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.15515563,0.39651993,0.2774034,0.17092107
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.12945858,0.42785132,0.23494162,0.20774849
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.15869279,0.40356302,0.2607121,0.17703205
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.22831187,0.19817853,0.329665,0.24384455
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.45938274,0.18954381,0.20204642,0.14902699
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.2659995,0.34334648,0.25193313,0.13872091
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.28887784,0.19021668,0.27123356,0.24967195
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.26265678,0.08149918,0.4009698,0.25487423
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,1,0.35936794,0.26806468,0.2862747,0.08629274
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.21968229,0.31796724,0.29788294,0.16446751
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.42572695,0.26654255,0.22370222,0.08402831
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.17987941,0.51005805,0.20995046,0.10011208
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,1,0.34220093,0.25269073,0.29370576,0.111402586
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.22549586,0.33411267,0.30298987,0.13740169
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.14098246,0.48813093,0.2050822,0.1658044
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.34079468,0.2188175,0.26007968,0.18030809
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.18728566,0.53255314,0.16647269,0.1136885
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.16404958,0.31333315,0.34107465,0.18154262
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.24352,0.3280239,0.26275954,0.16569656
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.16191867,0.34661755,0.2795001,0.21196371
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.4286239,0.1973541,0.25135303,0.12266893
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.24970488,0.31067052,0.30199972,0.13762483
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.19830695,0.3630301,0.30449766,0.13416532
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,1,0.33348802,0.27675962,0.26173508,0.12801732
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.2846405,0.34584543,0.25717887,0.11233518
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.36049786,0.2708901,0.17079471,0.19781727
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,1,0.3405194,0.23011863,0.27920088,0.15016113
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.20244414,0.41953024,0.22901718,0.14900847
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.266078,0.29178888,0.25771356,0.18441951
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.46692014,0.0835502,0.28148568,0.16804397
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.25960824,0.28806454,0.27761173,0.17471552
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.28147396,0.21289577,0.296249,0.20938131
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.40190548,0.19467637,0.2527576,0.15066059
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.20493379,0.30324796,0.29239687,0.19942139
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.19368626,0.22094801,0.3409127,0.24445307
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.22391741,0.46669912,0.19194634,0.11743711
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.14621751,0.3707343,0.29372844,0.18931973
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.2476691,0.11155809,0.44893235,0.19184053
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.24587345,0.33158693,0.248576,0.17396364
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.17506748,0.37455976,0.25637537,0.1939974
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.16441561,0.33170912,0.28955474,0.21432054
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.23481274,0.13400163,0.37007073,0.26111493
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.14410296,0.39879295,0.29224348,0.16486053
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.45238882,0.18028212,0.25056905,0.116760045
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.1796397,0.36251953,0.29665393,0.16118684
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.33557874,0.17254004,0.3116192,0.18026197
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.11382459,0.3669204,0.35006186,0.16919306
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.16555461,0.41062376,0.3092262,0.114595436
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.14571327,0.21563923,0.38127628,0.25737122
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.22014989,0.3755566,0.23721306,0.1670805
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.09673576,0.49069983,0.272167,0.14039743
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.19403356,0.28034782,0.30043542,0.22518319
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,3,0.19328813,0.25039756,0.3124759,0.2438384
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,1,0.45551804,0.111630864,0.24588518,0.18696591
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.19906074,0.34197417,0.32873604,0.13022907
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.094391644,0.3877489,0.27632132,0.24153814
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.19460955,0.14765571,0.3663506,0.2913841
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.2527284,0.40140337,0.18851423,0.157354
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.24685049,0.26894516,0.27619234,0.208012
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.095660865,0.32889706,0.3375296,0.2379125
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,3,0.10048019,0.35227352,0.36115184,0.18609439
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.21722464,0.33347517,0.2967431,0.15255709
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.09185854,0.3858151,0.35081187,0.17151444
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,1,0.3455739,0.30736017,0.23538262,0.11168334
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.06335468,0.55381966,0.24406053,0.13876507
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,3,0.12552202,0.30617836,0.38153392,0.18676564
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,2,0.24258977,0.301806,0.17579903,0.27980518
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.2956142,0.26322308,0.30239993,0.13876282
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.35175115,0.2603958,0.25750047,0.13035251
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.06710474,0.4886222,0.28852034,0.15575276
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.3552326,0.35524258,0.18029268,0.10923214
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,3,0.23942459,0.23354791,0.35496062,0.17206685
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.23312548,0.31833753,0.19379021,0.2547468
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,1,0.32375735,0.25275367,0.2646049,0.1588841
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.100922294,0.38164517,0.31240687,0.20502566
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,2,0.19459242,0.39480385,0.25487015,0.15573359
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,3,0.09929874,0.22254749,0.4397087,0.23844509
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,2,0.18292695,0.34881583,0.25355467,0.2147025
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,2,2,0.11766678,0.45005202,0.27469975,0.15758139
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,4,1,0.3610675,0.1265799,0.32758918,0.18476349
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,1,3,0.25573328,0.18064621,0.35698712,0.20663337
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s4,20260926,16,mean_rank,3,3,0.07734403,0.3453587,0.35980806,0.21748921
