sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t01,2,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41832298,0.5816771,2
s02_0train_r0_t02,2,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31903794,0.680962,2
s02_0train_r0_t03,2,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43253592,0.56746405,2
s02_0train_r0_t04,2,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.40565628,0.5943437,2
s02_0train_r0_t05,2,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4247805,0.5752195,2
s02_0train_r0_t06,2,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.26500112,0.73499894,2
s02_0train_r0_t07,2,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.45554975,0.5444503,2
s02_0train_r0_t09,2,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51503575,0.48496425,1
s02_0train_r0_t11,2,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.68164235,0.31835765,1
s02_0train_r0_t13,2,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5673656,0.4326344,1
s02_0train_r0_t14,2,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5136908,0.4863092,1
s02_0train_r0_t20,2,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.53847516,0.46152484,1
s02_0train_r0_t22,2,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.294995,0.70500505,2
s02_0train_r0_t23,2,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.47446892,0.52553105,2
s02_0train_r0_t24,2,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6084651,0.39153492,1
s02_0train_r0_t27,2,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.31434444,0.68565553,2
s02_0train_r0_t31,2,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6362972,0.36370274,1
s02_0train_r0_t32,2,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.30388066,0.69611937,2
s02_0train_r0_t33,2,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.20127474,0.79872525,2
