sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.06385178864002228,0.9361482262611389,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.00963685568422079,0.9903631806373596,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.0008919643587432802,0.9991080164909363,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9469952583312988,0.05300477147102356,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.005990588106215,0.9940093755722046,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.02576752007007599,0.9742324352264404,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,3.1525478706500784e-14,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9999994039535522,5.855454787706549e-07,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.013708438724279404,0.9862915873527527,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.027492795139551163,0.9725072383880615,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.8264615535736084,0.1735384464263916,1
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.0023180663120001554,0.9976818561553955,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.16626031696796417,0.8337396383285522,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.992923378944397,0.007076653186231852,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.13904936611652374,0.8609506487846375,2
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.1759169101715088,0.8240830898284912,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.033814143389463425,0.9661858081817627,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9816635847091675,0.018336424604058266,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.04977503791451454,0.9502249956130981,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.032694194465875626,0.9673057794570923,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.034873198717832565,0.9651268124580383,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.0915602445602417,0.9084397554397583,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9957624077796936,0.004237671848386526,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9990313053131104,0.0009686751873232424,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.2936033308506012,0.7063966393470764,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.7987626791000366,0.20123730599880219,1
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9997677206993103,0.00023226124176289886,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.33569982647895813,0.6643002033233643,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.019743913784623146,0.9802560806274414,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9842924475669861,0.01570747420191765,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.008883312344551086,0.9911166429519653,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.33218905329704285,0.6678109765052795,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.02846606634557247,0.9715339541435242,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.17841044068336487,0.8215895295143127,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.24839572608470917,0.7516042590141296,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.04022344946861267,0.9597765207290649,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.007466528099030256,0.9925334453582764,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.19340644776821136,0.8065935373306274,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.3383804261684418,0.6616195440292358,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.927112340927124,0.07288765907287598,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.03820129483938217,0.9617986679077148,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9988368153572083,0.0011631519300863147,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.03931955248117447,0.9606804847717285,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.6159791350364685,0.38402092456817627,1
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9343693256378174,0.0656307265162468,1
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.003389831632375717,0.9966101050376892,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.113165482878685,0.886834442615509,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0032094884663820267,0.9967904686927795,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7128261923789978,0.2871737778186798,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.01171325147151947,0.9882867932319641,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.06490126997232437,0.9350987076759338,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,1.6327378630966866e-13,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,1.0,1.6562838600631125e-10,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.09708517044782639,0.902914822101593,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.19880034029483795,0.8011996150016785,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8240787982940674,0.17592115700244904,1
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.00297117093577981,0.9970288872718811,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.026064801961183548,0.9739351868629456,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.9567203521728516,0.043279632925987244,1
