sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t02,6,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.2442696,0.7557304,2
s06_0train_r0_t03,6,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.027450992,0.972549,2
s06_0train_r0_t04,6,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9216727,0.07832733,1
s06_0train_r0_t08,6,0train,0,8,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.54229516,0.45770478,1
s06_0train_r0_t10,6,0train,0,10,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.93405646,0.065943554,1
s06_0train_r0_t11,6,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.88186616,0.11813383,1
s06_0train_r0_t12,6,0train,0,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0014232112,0.99857676,2
s06_0train_r0_t15,6,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.24394967,0.7560503,2
s06_0train_r0_t20,6,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.92430043,0.075699545,1
s06_0train_r0_t22,6,0train,0,22,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2566259,0.7433741,2
s06_0train_r0_t25,6,0train,0,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.036132943,0.963867,2
s06_0train_r0_t26,6,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.035679303,0.96432066,2
s06_0train_r0_t27,6,0train,0,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,4.483251e-05,0.9999552,2
s06_0train_r0_t28,6,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.057341665,0.9426583,2
s06_0train_r0_t29,6,0train,0,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96780574,0.032194328,1
s06_0train_r0_t31,6,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.01546955,0.98453045,2
s06_0train_r0_t34,6,0train,0,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.36565876,0.6343412,2
s06_0train_r0_t36,6,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.44448036,0.55551964,2
s06_0train_r0_t38,6,0train,0,38,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.05640805,0.94359195,2
s06_0train_r0_t41,6,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.05703979,0.9429602,2
s06_0train_r0_t43,6,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.08108681,0.9189132,2
s06_0train_r0_t45,6,0train,0,45,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.11433713,0.88566285,2
s06_0train_r0_t46,6,0train,0,46,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0026356156,0.99736434,2
s06_0train_r0_t48,6,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.089811124,0.91018885,2
s06_0train_r1_t02,6,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9877653,0.012234658,1
s06_0train_r1_t03,6,0train,1,3,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.5667669,0.43323308,1
s06_0train_r1_t05,6,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62853104,0.37146893,1
s06_0train_r1_t08,6,0train,1,8,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.003777884,0.99622214,2
s06_0train_r1_t10,6,0train,1,10,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.025799854,0.9742002,2
s06_0train_r1_t13,6,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.012393389,0.9876066,2
s06_0train_r1_t14,6,0train,1,14,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0003890989,0.99961096,2
s06_0train_r1_t16,6,0train,1,16,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.30235517,0.6976448,2
s06_0train_r1_t17,6,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.011172331,0.9888277,2
s06_0train_r1_t20,6,0train,1,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.07855877,0.9214412,2
s06_0train_r1_t21,6,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4381533,0.56184673,2
s06_0train_r1_t29,6,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.03008834,0.9699117,2
s06_0train_r1_t30,6,0train,1,30,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.21602106,0.783979,2
s06_0train_r1_t31,6,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.040897895,0.9591021,2
s06_0train_r1_t32,6,0train,1,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18320954,0.81679046,2
s06_0train_r1_t35,6,0train,1,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.011347279,0.98865277,2
s06_0train_r1_t37,6,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.094942264,0.9050577,2
s06_0train_r1_t40,6,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0022162073,0.99778384,2
s06_0train_r1_t41,6,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.008977518,0.99102247,2
s06_0train_r1_t42,6,0train,1,42,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8040613,0.1959387,1
s06_0train_r1_t43,6,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.45526236,0.54473764,2
s06_0train_r1_t44,6,0train,1,44,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.10774916,0.89225084,2
s06_0train_r1_t45,6,0train,1,45,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.6574669,0.34253317,1
s06_0train_r1_t48,6,0train,1,48,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0018459597,0.998154,2
s06_0train_r2_t01,6,0train,2,1,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.34227002,0.65773,2
s06_0train_r2_t03,6,0train,2,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.026253607,0.9737464,2
s06_0train_r2_t05,6,0train,2,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7768431,0.22315688,1
s06_0train_r2_t07,6,0train,2,7,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.080241404,0.9197586,2
s06_0train_r2_t08,6,0train,2,8,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0027233604,0.9972766,2
s06_0train_r2_t11,6,0train,2,11,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004861831,0.9951382,2
s06_0train_r2_t13,6,0train,2,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0019646802,0.9980354,2
s06_0train_r2_t14,6,0train,2,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9985831,0.0014169121,1
s06_0train_r2_t15,6,0train,2,15,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9236536,0.07634643,1
s06_0train_r2_t16,6,0train,2,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.049435005,0.95056504,2
s06_0train_r2_t18,6,0train,2,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.20957303,0.7904269,2
s06_0train_r2_t20,6,0train,2,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.002344009,0.997656,2
s06_0train_r2_t21,6,0train,2,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.40934044,0.5906595,2
s06_0train_r2_t24,6,0train,2,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.2710907,0.7289094,2
s06_0train_r2_t25,6,0train,2,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.57395583,0.42604414,1
s06_0train_r2_t31,6,0train,2,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8024753,0.19752473,1
s06_0train_r2_t35,6,0train,2,35,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.0012423322,0.9987577,2
s06_0train_r2_t37,6,0train,2,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.0016989602,0.9983011,2
s06_0train_r2_t39,6,0train,2,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6122604,0.38773963,1
s06_0train_r2_t40,6,0train,2,40,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.24499062,0.75500935,2
s06_0train_r2_t42,6,0train,2,42,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.020265969,0.979734,2
s06_0train_r2_t43,6,0train,2,43,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.09166769,0.90833235,2
s06_0train_r2_t44,6,0train,2,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.06290914,0.9370909,2
s06_0train_r2_t45,6,0train,2,45,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.005154214,0.99484575,2
s06_0train_r3_t01,6,0train,3,1,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.1849134,0.8150866,2
s06_0train_r3_t02,6,0train,3,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47836578,0.52163416,2
s06_0train_r3_t03,6,0train,3,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.026193466,0.9738065,2
s06_0train_r3_t05,6,0train,3,5,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.10261377,0.89738625,2
s06_0train_r3_t09,6,0train,3,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.37488583,0.62511414,2
s06_0train_r3_t13,6,0train,3,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0026588684,0.9973411,2
s06_0train_r3_t14,6,0train,3,14,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.036436025,0.963564,2
s06_0train_r3_t16,6,0train,3,16,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.92802715,0.07197287,1
s06_0train_r3_t19,6,0train,3,19,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0006178045,0.99938214,2
s06_0train_r3_t21,6,0train,3,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.004912314,0.9950877,2
s06_0train_r3_t23,6,0train,3,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.599657,0.40034303,1
s06_0train_r3_t24,6,0train,3,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.063018546,0.9369815,2
s06_0train_r3_t25,6,0train,3,25,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.018334426,0.98166555,2
s06_0train_r3_t27,6,0train,3,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.81391686,0.1860832,1
s06_0train_r3_t29,6,0train,3,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.3477811,0.6522189,2
s06_0train_r3_t33,6,0train,3,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.118161105,0.8818389,2
s06_0train_r3_t34,6,0train,3,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34540778,0.65459216,2
s06_0train_r3_t35,6,0train,3,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.28580558,0.7141944,2
s06_0train_r3_t37,6,0train,3,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.22722803,0.77277195,2
s06_0train_r3_t38,6,0train,3,38,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.002334747,0.9976653,2
s06_0train_r3_t39,6,0train,3,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7002485,0.2997515,1
s06_0train_r3_t44,6,0train,3,44,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.13041508,0.86958486,2
s06_0train_r3_t45,6,0train,3,45,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.18099238,0.81900764,2
s06_0train_r3_t46,6,0train,3,46,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5429473,0.45705277,1
s06_0train_r4_t02,6,0train,4,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9833059,0.016694117,1
s06_0train_r4_t05,6,0train,4,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.012189475,0.9878105,2
s06_0train_r4_t06,6,0train,4,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0012870902,0.9987129,2
s06_0train_r4_t09,6,0train,4,9,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4673116,0.5326884,2
s06_0train_r4_t10,6,0train,4,10,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.34541655,0.6545835,2
s06_0train_r4_t11,6,0train,4,11,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.051423423,0.94857657,2
s06_0train_r4_t12,6,0train,4,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.32315996,0.67684007,2
s06_0train_r4_t13,6,0train,4,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.09399553,0.90600455,2
s06_0train_r4_t15,6,0train,4,15,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.87423116,0.12576884,1
s06_0train_r4_t16,6,0train,4,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.11693991,0.8830601,2
