sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.22874811,0.0820256,0.33283904,0.35638726
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,3,0.046227437,0.071913674,0.5565722,0.32528672
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,1,0.40058157,0.13223419,0.19963375,0.2675505
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.31917545,0.14505629,0.21584935,0.31991896
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.059685405,0.05597265,0.16777179,0.7165702
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.043729294,0.030844154,0.15742894,0.7679977
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.11087831,0.2898681,0.22897178,0.37028182
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.12103399,0.07402702,0.18163095,0.62330806
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.07103345,0.08036603,0.29494196,0.5536586
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.067229226,0.075196095,0.21604049,0.6415342
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.06954639,0.03497865,0.1780342,0.7174407
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.1561798,0.23112164,0.21324928,0.39944932
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.30298942,0.100665726,0.19349466,0.4028502
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.16077834,0.06495437,0.18447177,0.5897956
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,1,0.43217838,0.12043829,0.19628562,0.25109768
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.16285732,0.089682035,0.29716104,0.45029962
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.1439623,0.12622453,0.25336397,0.47644916
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,3,0.12018962,0.2503827,0.3572174,0.2722102
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,3,0.13852297,0.09336203,0.44374505,0.32436997
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.1399678,0.10616138,0.24107933,0.5127915
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,3,0.28903508,0.17588325,0.3192071,0.2158746
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.062267806,0.06372284,0.3259954,0.548014
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.042008847,0.11239336,0.40241495,0.44318277
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,2,0.15720701,0.31182763,0.22196208,0.30900326
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,3,0.16938932,0.10676943,0.40123343,0.3226079
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.20670871,0.22455136,0.27094144,0.2977985
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,2,0.04075807,0.39979327,0.33020014,0.22924855
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,2,0.07672226,0.4657052,0.24838309,0.20918939
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,3,0.06645262,0.047177695,0.45218602,0.43418363
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.20216689,0.11246145,0.29541603,0.38995567
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.21339379,0.095995225,0.20685248,0.48375854
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.20154801,0.13128628,0.23362319,0.43354252
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.13765568,0.055249028,0.3761557,0.43093967
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.08356961,0.12616211,0.28529584,0.50497246
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.051182702,0.04853033,0.13798147,0.7623055
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.084058076,0.09176891,0.2700517,0.5541213
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.17024314,0.22820334,0.19494109,0.40661243
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,1,0.31494325,0.19087267,0.19319741,0.30098665
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.19058272,0.082093276,0.1730196,0.55430436
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.14461386,0.107646696,0.23879568,0.50894374
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,3,0.1964948,0.25451034,0.28496,0.26403484
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.149622,0.08912845,0.14669585,0.61455375
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.09435593,0.08365436,0.2021353,0.61985445
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.08487245,0.13092682,0.36066234,0.4235384
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.06890966,0.09116892,0.2592747,0.58064675
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.21669558,0.24307583,0.21711352,0.32311505
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.09595813,0.119204685,0.15520033,0.6296368
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.12542017,0.19972636,0.30456895,0.37028447
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.16757044,0.07190288,0.27390152,0.48662516
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,3,0.06905196,0.037904352,0.4769423,0.41610137
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.05023706,0.08295164,0.4243556,0.44245562
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.0121124005,0.009528737,0.2736931,0.7046657
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,1,0.75042367,0.06304727,0.090166464,0.09636265
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.01063431,0.022120839,0.24026208,0.7269828
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.13721246,0.030598227,0.2780931,0.55409616
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.21452726,0.18920782,0.20852788,0.387737
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.1453279,0.09338413,0.31717533,0.44411257
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.22148202,0.18322448,0.19194812,0.40334538
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.1462126,0.1726926,0.2710102,0.4100846
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.07481678,0.15610035,0.27910006,0.48998278
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.09655744,0.13935724,0.37949327,0.38459206
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.10538461,0.17977594,0.18513218,0.52970725
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.2250827,0.09247498,0.29061678,0.3918256
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.10070175,0.06231021,0.20224464,0.6347434
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.09234609,0.05391345,0.19414908,0.6595914
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.085656255,0.05199021,0.16333528,0.69901824
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.07322498,0.043806586,0.29066968,0.5922988
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.21107467,0.2363277,0.2510965,0.30150115
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.23843783,0.20827794,0.17626275,0.37702152
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.1616799,0.20113015,0.16415812,0.47303182
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.11276275,0.1462272,0.218719,0.52229106
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.17188106,0.11580628,0.17656754,0.5357451
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,4,4,0.16893876,0.036537185,0.2663438,0.52818024
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.16691764,0.23637784,0.14758441,0.44912016
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.1267487,0.06733168,0.30226192,0.50365776
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.29544696,0.21645814,0.14157169,0.3465232
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.10100917,0.16565318,0.22219366,0.511144
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,4,0.22461621,0.05258792,0.16033785,0.56245804
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,3,0.034246635,0.26364005,0.49753729,0.2045761
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,3,0.18331093,0.1860085,0.32294905,0.30773148
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.18603261,0.13763332,0.31731805,0.35901603
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.08090308,0.044547096,0.15469906,0.7198508
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,2,1,0.2700729,0.25862673,0.22078495,0.2505154
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,3,4,0.10727696,0.17677534,0.24879028,0.46715745
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q12-E001,SOURCE_GROUP_DRO,loso_s6,20260925,7,mean_rank,1,4,0.2396373,0.11897354,0.1564634,0.48492572
