sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,PSD44_LDA,4,4,probability,0.0509898786725964,0.05177803117585898,0.4094639437745226,0.4877681463770219
s06_0train_r0_t02,6,0train,0,2,2,2253,False,PSD44_LDA,2,4,probability,0.012776713044469496,0.08026293768764445,0.43423403506650604,0.47272631420138
s06_0train_r0_t03,6,0train,0,3,2,4171,False,PSD44_LDA,2,3,probability,0.023695460920058847,0.26549190865947125,0.3906635464410816,0.3201490839793882
s06_0train_r0_t04,6,0train,0,4,1,6123,False,PSD44_LDA,1,3,probability,0.024043909840248408,0.04074575864012161,0.5028669460826354,0.4323433854369946
s06_0train_r0_t05,6,0train,0,5,4,8131,False,PSD44_LDA,4,4,probability,0.002644532362547224,0.014998666592182672,0.15032613786517904,0.832030663180091
s06_0train_r0_t06,6,0train,0,6,4,10242,False,PSD44_LDA,4,3,probability,0.015287362788318815,0.03365388633535932,0.5308570804498924,0.42020167042642936
s06_0train_r0_t07,6,0train,0,7,3,12159,False,PSD44_LDA,3,4,probability,0.02099409320671352,0.06973381176579294,0.14535686989696617,0.7639152251305273
s06_0train_r0_t08,6,0train,0,8,2,14209,False,PSD44_LDA,2,3,probability,0.004570120150325743,0.01258094441961369,0.6226937851091845,0.3601551503208761
s06_0train_r0_t09,6,0train,0,9,3,16140,False,PSD44_LDA,3,4,probability,0.011057036967856967,0.06282003559544591,0.26639606840260655,0.6597268590340905
s06_0train_r0_t10,6,0train,0,10,1,18138,False,PSD44_LDA,1,4,probability,0.2305835094177148,0.1282529468320528,0.19020345022750895,0.45096009352272354
s06_0train_r0_t11,6,0train,0,11,1,20044,False,PSD44_LDA,1,4,probability,0.021019465780241508,0.016152547091414542,0.08656323258856627,0.8762647545397777
s06_0train_r0_t12,6,0train,0,12,2,21939,False,PSD44_LDA,2,3,probability,0.1969154036003539,0.2513334199120644,0.3177164149204689,0.23403476156711284
s06_0train_r0_t13,6,0train,0,13,4,23911,False,PSD44_LDA,4,4,probability,0.010220326690744404,0.10013240318328626,0.4063957327957959,0.48325153733017356
s06_0train_r0_t14,6,0train,0,14,4,25855,False,PSD44_LDA,4,3,probability,0.011838909430149536,0.03955089518712782,0.7778080923411267,0.17080210304159602
s06_0train_r0_t15,6,0train,0,15,2,27822,False,PSD44_LDA,2,3,probability,0.049604414528917534,0.31073504842516275,0.4781955062699767,0.161465030775943
s06_0train_r0_t16,6,0train,0,16,4,29942,False,PSD44_LDA,4,3,probability,0.010232978906555444,0.008269686788670504,0.6217566998606195,0.35974063444415455
s06_0train_r0_t17,6,0train,0,17,3,31950,False,PSD44_LDA,3,4,probability,0.019203156304483934,0.021902774054872527,0.22331711467775414,0.7355769549628894
s06_0train_r0_t18,6,0train,0,18,3,34016,False,PSD44_LDA,3,3,probability,0.007309406938320241,0.22552767748161487,0.42460237221367725,0.34256054336638775
s06_0train_r0_t19,6,0train,0,19,3,36052,False,PSD44_LDA,3,4,probability,0.18460809857759536,0.10286006047358393,0.15728135028989965,0.555250490658921
s06_0train_r0_t20,6,0train,0,20,1,38118,False,PSD44_LDA,1,3,probability,0.17540652410051272,0.05943724995979119,0.5049293406114854,0.26022688532821076
s06_0train_r0_t21,6,0train,0,21,3,40188,False,PSD44_LDA,3,4,probability,0.1101680394038609,0.12013833779022903,0.2690695908531751,0.5006240319527349
s06_0train_r0_t22,6,0train,0,22,1,42268,False,PSD44_LDA,1,3,probability,0.02467158569640095,0.01593719282643929,0.7492864209922553,0.21010480048490449
s06_0train_r0_t23,6,0train,0,23,3,44180,False,PSD44_LDA,3,4,probability,0.02081074704060333,0.03145781709610232,0.2907896827220257,0.6569417531412686
s06_0train_r0_t24,6,0train,0,24,3,46211,False,PSD44_LDA,3,4,probability,0.030566156461451863,0.1650602868464371,0.365877053562327,0.43849650312978417
s06_0train_r0_t25,6,0train,0,25,1,48164,False,PSD44_LDA,1,2,probability,0.02963713904100785,0.43870526215199496,0.336882029128275,0.19477556967872225
s06_0train_r0_t26,6,0train,0,26,1,50125,False,PSD44_LDA,1,3,probability,0.03740985695883655,0.30253531211837625,0.587566791038434,0.07248803988435328
s06_0train_r0_t27,6,0train,0,27,2,52229,False,PSD44_LDA,2,2,probability,0.007875998376869284,0.38201688642779075,0.300271827767128,0.3098352874282119
s06_0train_r0_t28,6,0train,0,28,2,54233,False,PSD44_LDA,2,3,probability,0.1225301479779493,0.33275501082525905,0.45880157371669855,0.08591326748009294
s06_0train_r0_t29,6,0train,0,29,1,56208,False,PSD44_LDA,1,4,probability,0.1808762397308413,0.035383864819755015,0.34978479934562584,0.43395509610377797
s06_0train_r0_t30,6,0train,0,30,3,58234,False,PSD44_LDA,3,4,probability,0.007632618020786177,0.04249056085210166,0.4036960745836967,0.5461807465434154
s06_0train_r0_t31,6,0train,0,31,2,60305,False,PSD44_LDA,2,3,probability,0.002282911439325677,0.04119185130833719,0.545158802096287,0.41136643515605015
s06_0train_r0_t32,6,0train,0,32,4,62412,False,PSD44_LDA,4,4,probability,0.022069670865632968,0.004890028343115129,0.44753818119466626,0.5255021195965855
s06_0train_r0_t33,6,0train,0,33,4,64504,False,PSD44_LDA,4,3,probability,0.012616777494910416,0.04930898703597861,0.7625193108980208,0.1755549245710901
s06_0train_r0_t34,6,0train,0,34,1,66595,False,PSD44_LDA,1,2,probability,0.09095035486149657,0.4966818112823224,0.21765156259697382,0.19471627125920724
s06_0train_r0_t35,6,0train,0,35,4,68638,True,PSD44_LDA,4,4,probability,0.0149912501972365,0.024572222088084166,0.27284838588596694,0.6875881418287123
s06_0train_r0_t36,6,0train,0,36,1,70702,False,PSD44_LDA,1,3,probability,0.0455779153344604,0.05154868968250914,0.5135161979024035,0.389357197080627
s06_0train_r0_t37,6,0train,0,37,4,72722,False,PSD44_LDA,4,3,probability,0.019472443753501694,0.03478823631295788,0.8216579774635295,0.12408134247001075
s06_0train_r0_t38,6,0train,0,38,2,74694,True,PSD44_LDA,2,4,probability,0.09299010491539789,0.31170270347886986,0.2591051305938384,0.33620206101189387
s06_0train_r0_t39,6,0train,0,39,3,76657,True,PSD44_LDA,3,4,probability,0.0725454498995444,0.21429254750120985,0.2401516365354766,0.4730103660637691
s06_0train_r0_t40,6,0train,0,40,4,78582,False,PSD44_LDA,4,4,probability,0.004046688840151189,0.03557873430093028,0.17028019140978462,0.7900943854491339
s06_0train_r0_t41,6,0train,0,41,2,80663,False,PSD44_LDA,2,2,probability,0.09684074844721867,0.5213316197480533,0.12278847619274333,0.25903915561198465
s06_0train_r0_t42,6,0train,0,42,3,82641,False,PSD44_LDA,3,4,probability,0.01186033877128664,0.04382973716639495,0.13026589781009063,0.8140440262522278
s06_0train_r0_t43,6,0train,0,43,2,84631,False,PSD44_LDA,2,4,probability,0.04009390699249897,0.09691176641811469,0.20739796847866382,0.6555963581107226
s06_0train_r0_t44,6,0train,0,44,3,86750,False,PSD44_LDA,3,4,probability,0.00891571465387153,0.09143296686492743,0.3025822454002474,0.5970690730809536
s06_0train_r0_t45,6,0train,0,45,1,88656,False,PSD44_LDA,1,4,probability,0.07668585142520826,0.2142354919769086,0.21943821175608913,0.4896404448417941
s06_0train_r0_t46,6,0train,0,46,2,90584,True,PSD44_LDA,2,3,probability,0.005054477569439278,0.08265353197868616,0.48880672221349536,0.42348526823837923
s06_0train_r0_t47,6,0train,0,47,4,92698,True,PSD44_LDA,4,4,probability,0.017565493325854914,0.03196011450210732,0.13917067187554344,0.8113037202964943
s06_0train_r0_t48,6,0train,0,48,1,94757,False,PSD44_LDA,1,3,probability,0.03544871634631097,0.3877432812897373,0.41006199129447446,0.16674601106947728
s06_0train_r1_t01,6,0train,1,1,3,250,True,PSD44_LDA,3,4,probability,0.024603029622263673,0.019331771231777307,0.33337928663762173,0.6226859125083373
s06_0train_r1_t02,6,0train,1,2,1,2253,False,PSD44_LDA,1,3,probability,0.03460620174318875,0.0535610706055077,0.5790132370719872,0.33281949057931637
s06_0train_r1_t03,6,0train,1,3,1,4171,True,PSD44_LDA,1,4,probability,0.007943769567107161,0.023143731445085018,0.15458377413025773,0.8143287248575501
s06_0train_r1_t04,6,0train,1,4,4,6123,False,PSD44_LDA,4,3,probability,0.008758572939294058,0.0468590250062928,0.5146466613755029,0.42973574067891035
s06_0train_r1_t05,6,0train,1,5,1,8131,False,PSD44_LDA,1,4,probability,0.011033756880429468,0.0362511756540174,0.4047047397360975,0.5480103277294556
s06_0train_r1_t06,6,0train,1,6,4,10242,False,PSD44_LDA,4,4,probability,0.003399716337221705,0.03901344346948945,0.3646138418893702,0.5929729983039187
s06_0train_r1_t07,6,0train,1,7,4,12159,False,PSD44_LDA,4,3,probability,0.02104206781976737,0.010722465704114038,0.6735540756393448,0.29468139083677386
s06_0train_r1_t08,6,0train,1,8,2,14209,False,PSD44_LDA,2,4,probability,0.018715863632445928,0.22039393463459445,0.35834285692646645,0.4025473448064932
s06_0train_r1_t09,6,0train,1,9,4,16140,False,PSD44_LDA,4,4,probability,0.01673687944231992,0.024677175289884657,0.3673886374430254,0.59119730782477
s06_0train_r1_t10,6,0train,1,10,2,18138,True,PSD44_LDA,2,2,probability,0.186921434513167,0.4512453276554457,0.20743808026228225,0.1543951575691051
s06_0train_r1_t11,6,0train,1,11,4,20044,False,PSD44_LDA,4,4,probability,0.007951174511534464,0.045732377937027134,0.16598763874328384,0.7803288088081545
s06_0train_r1_t12,6,0train,1,12,3,21939,False,PSD44_LDA,3,4,probability,0.008440588968468325,0.03372281265006506,0.1500706022854637,0.8077659960960029
s06_0train_r1_t13,6,0train,1,13,1,23911,False,PSD44_LDA,1,3,probability,0.009878890276732999,0.12660302599632448,0.615938950245313,0.2475791334816296
s06_0train_r1_t14,6,0train,1,14,2,25855,False,PSD44_LDA,2,2,probability,0.09910804250624662,0.34317206461635047,0.31133635006011534,0.2463835428172876
s06_0train_r1_t15,6,0train,1,15,3,27822,False,PSD44_LDA,3,3,probability,0.03700494773468155,0.0758744077966075,0.5675017337782733,0.3196189106904377
s06_0train_r1_t16,6,0train,1,16,1,29942,False,PSD44_LDA,1,3,probability,0.023656822648586293,0.04545663803377539,0.5340567648769194,0.3968297744407189
s06_0train_r1_t17,6,0train,1,17,1,31950,False,PSD44_LDA,1,4,probability,0.003691361104855722,0.016687329959177332,0.17295775752868994,0.806663551407277
s06_0train_r1_t18,6,0train,1,18,4,34016,True,PSD44_LDA,4,4,probability,0.01047843232042569,0.01223308679208064,0.46392777564385634,0.5133607052436374
s06_0train_r1_t19,6,0train,1,19,4,36052,False,PSD44_LDA,4,4,probability,0.08819210061529442,0.026078577137897258,0.2951836572833873,0.5905456649634211
s06_0train_r1_t20,6,0train,1,20,2,38118,False,PSD44_LDA,2,4,probability,0.012771744712420737,0.13111207643348763,0.383836466597248,0.47227971225684356
s06_0train_r1_t21,6,0train,1,21,1,40188,False,PSD44_LDA,1,3,probability,0.14024953067006546,0.06741209413010177,0.4254940112174885,0.3668443639823443
s06_0train_r1_t22,6,0train,1,22,3,42268,False,PSD44_LDA,3,4,probability,0.008700310435687565,0.027572363451269122,0.2840794541742107,0.6796478719388326
s06_0train_r1_t23,6,0train,1,23,4,44180,False,PSD44_LDA,4,4,probability,0.019818704244379926,0.2752546783349959,0.2367555282848563,0.468171089135768
s06_0train_r1_t24,6,0train,1,24,4,46211,False,PSD44_LDA,4,3,probability,0.0879282815393184,0.06326077184497983,0.4925726064611343,0.35623834015456735
s06_0train_r1_t25,6,0train,1,25,4,48164,False,PSD44_LDA,4,3,probability,0.03663021793754113,0.1696831219285461,0.4610352571366387,0.3326514029972742
s06_0train_r1_t26,6,0train,1,26,3,50125,False,PSD44_LDA,3,3,probability,0.04201062894033889,0.0371316883815976,0.7326462378223929,0.18821144485567043
