sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,1,2,0.42731836,0.49059996,0.06825288,0.0138287125
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,2,2,0.42696983,0.50387335,0.05722592,0.011930908
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,2,2,0.34484583,0.58614963,0.056007706,0.012996788
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,1,2,0.37313858,0.5576849,0.05661755,0.012558943
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,2,2,0.44042903,0.47635865,0.0687517,0.014460679
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,1,2,0.45844328,0.47437987,0.054938257,0.0122385835
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,2,1,0.47306925,0.42701668,0.08065821,0.019255793
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,3,2,0.4154303,0.5256805,0.048782747,0.010106478
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,2,2,0.38774148,0.5458991,0.0520847,0.01427471
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,4,2,0.41189608,0.51661664,0.0567562,0.014731094
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,1,2,0.41884944,0.5120402,0.057892665,0.011217767
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,3,1,0.69001687,0.2557118,0.0423354,0.011935954
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,2,1,0.4513598,0.44720075,0.08410969,0.017329752
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,1,2,0.44758895,0.48072505,0.055679906,0.016006015
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,4,2,0.32753104,0.60384345,0.056311052,0.012314453
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s5,20260926,13,mean_rank,4,1,0.48006117,0.4410779,0.06313713,0.015723854
