sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,1,0.525289,0.17912579,0.20900655,0.08657864
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,2,3,0.29152858,0.1578093,0.39220813,0.15845402
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,2,1,0.37465656,0.20191246,0.24275915,0.18067192
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,1,0.5387821,0.15091343,0.16383797,0.14646645
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,2,3,0.19022071,0.19181143,0.33172297,0.2862449
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,3,0.13206239,0.1458203,0.38854027,0.33357695
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,2,1,0.3609542,0.198025,0.320246,0.12077478
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,3,1,0.36716202,0.249745,0.2520385,0.13105449
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,2,3,0.23837098,0.046593074,0.42153454,0.29350138
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,4,4,0.2375531,0.24280858,0.18408106,0.3355572
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,1,0.62216264,0.09061348,0.16412024,0.1231037
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,3,1,0.33524153,0.19864854,0.29196972,0.1741402
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,2,1,0.448128,0.12149056,0.25868186,0.17169955
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,1,0.36459014,0.19774616,0.18593685,0.2517268
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,4,1,0.37290704,0.17800699,0.21747486,0.2316111
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,4,1,0.4729784,0.1553166,0.1432809,0.22842413
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,4,1,0.4288626,0.08058811,0.27737543,0.21317388
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,4,1,0.5043106,0.04871574,0.2589623,0.18801142
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,4,1,0.3112022,0.09926853,0.2941369,0.2953924
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,1,0.41601127,0.18566659,0.24114902,0.15717313
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,3,1,0.3826036,0.1599752,0.26408076,0.19334047
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,2,1,0.3605858,0.19229345,0.2958066,0.1513141
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,1,0.4185859,0.11665966,0.22479282,0.23996162
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,1,0.5422436,0.1419121,0.19971111,0.11613315
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,3,2,0.31011555,0.31453416,0.22548941,0.14986092
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,4,1,0.33657768,0.27453417,0.24250491,0.14638329
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,1,3,0.27603614,0.279353,0.3182823,0.1263286
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s2,20260924,14,mean_rank,3,4,0.18891716,0.13883536,0.31519032,0.35705715
