sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,2,0.3603294,0.40737623,0.17253627,0.059758198
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.36880732,0.30502594,0.2540488,0.07211795
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.30613473,0.4852944,0.13963032,0.068940535
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,1,0.5233671,0.355862,0.08229033,0.038480565
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,2,0.22957003,0.4302525,0.2164252,0.12375228
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,1,3,0.2830013,0.28130162,0.3095218,0.12617525
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,1,0.4276422,0.38601142,0.1530645,0.03328188
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,3,2,0.2769006,0.4373551,0.17065853,0.115085825
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,2,3,0.29821214,0.13572781,0.3970968,0.16896325
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s2,20260925,17,mean_rank,4,2,0.24753506,0.41386613,0.19282202,0.14577673
