sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s039_r04_t001,39,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5797142386436462,0.42028576135635376,1
physio_s039_r04_t002,39,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.008034441620111465,0.9919655323028564,2
physio_s039_r04_t003,39,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.35573628544807434,0.644263744354248,2
physio_s039_r04_t004,39,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.03061366267502308,0.9693863391876221,2
physio_s039_r04_t005,39,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9501034617424011,0.049896489828825,1
physio_s039_r04_t006,39,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.2063114047050476,0.7936886548995972,2
physio_s039_r04_t007,39,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.7866358757019043,0.2133641541004181,1
physio_s039_r04_t008,39,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.00017164468590635806,0.9998283386230469,2
physio_s039_r04_t009,39,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.24944360554218292,0.7505564093589783,2
physio_s039_r04_t010,39,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.43481042981147766,0.5651895403862,2
physio_s039_r04_t011,39,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.0003468515642452985,0.9996531009674072,2
physio_s039_r04_t012,39,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.6846581101417542,0.31534191966056824,1
physio_s039_r04_t013,39,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.9531202912330627,0.04687974974513054,1
physio_s039_r04_t014,39,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.18206822872161865,0.8179318308830261,2
physio_s039_r04_t015,39,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.031411997973918915,0.9685879349708557,2
physio_s039_r08_t001,39,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.08219946920871735,0.9178005456924438,2
physio_s039_r08_t002,39,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.10605300217866898,0.8939469456672668,2
physio_s039_r08_t003,39,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.003502877429127693,0.9964970946311951,2
physio_s039_r08_t004,39,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.0003318286035209894,0.9996681213378906,2
physio_s039_r08_t005,39,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9752036333084106,0.024796418845653534,1
physio_s039_r08_t006,39,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.2533927857875824,0.7466071844100952,2
physio_s039_r08_t007,39,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.36591091752052307,0.6340891122817993,2
physio_s039_r08_t008,39,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.04190530627965927,0.9580947160720825,2
physio_s039_r08_t009,39,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.8424283266067505,0.15757164359092712,1
physio_s039_r08_t010,39,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9831552505493164,0.0168447308242321,1
physio_s039_r08_t011,39,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.8355181217193604,0.16448189318180084,1
physio_s039_r08_t012,39,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.26043379306793213,0.7395662069320679,2
physio_s039_r08_t013,39,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9641673564910889,0.03583265841007233,1
physio_s039_r08_t014,39,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.15313029289245605,0.846869707107544,2
physio_s039_r08_t015,39,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.6058026552200317,0.39419734477996826,1
physio_s039_r12_t001,39,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.06859559565782547,0.9314044117927551,2
physio_s039_r12_t002,39,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.021979276090860367,0.9780207276344299,2
