sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.31166735,0.41310307,0.20293325,0.07229628
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.41504532,0.3652862,0.15371464,0.06595384
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.3752317,0.4229378,0.14512454,0.056705855
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.39550784,0.31719616,0.21527556,0.07202046
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.4042063,0.36118856,0.1671201,0.067485094
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.3966112,0.35827646,0.17211841,0.07299392
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.37182304,0.38941512,0.1739773,0.06478453
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.40028226,0.36836216,0.17123266,0.060122952
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.39196172,0.44099143,0.10859777,0.058449127
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4806344,0.33383125,0.12875615,0.05677823
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.44461593,0.3296737,0.1731829,0.052527435
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.4914155,0.30547214,0.16236155,0.040750787
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.42257196,0.37077868,0.13127862,0.0753707
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.40952075,0.33967584,0.17586967,0.074933685
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.3467376,0.3922767,0.19712426,0.06386151
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.5542965,0.25526172,0.14874838,0.041693397
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.5083489,0.15085639,0.2575068,0.08328791
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.50516754,0.3143409,0.14200687,0.038484648
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.49329966,0.27553844,0.20144808,0.029713808
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.3058053,0.35594913,0.27284697,0.06539856
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.47778064,0.28945592,0.1901513,0.042612154
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.43148434,0.34804523,0.15918112,0.061289284
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.4344652,0.32950664,0.18120182,0.054826304
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.5196614,0.24022447,0.1779734,0.06214072
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.3603473,0.4109389,0.16464706,0.06406675
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.47375524,0.24080186,0.24695617,0.038486708
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.42601898,0.3506547,0.1689912,0.054335088
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.41083872,0.23757403,0.27601177,0.07557547
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.50707537,0.26261577,0.16566165,0.06464725
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.53300864,0.26336792,0.1565623,0.04706113
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.4549419,0.299412,0.17675813,0.06888791
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.33927616,0.428277,0.17586513,0.05658175
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.43766123,0.3309189,0.16817385,0.063246
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.38688698,0.20536654,0.27832404,0.12942243
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.43766692,0.34166357,0.167576,0.05309354
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.4477797,0.32209915,0.17322223,0.05689898
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.4387192,0.34668493,0.15380053,0.060795296
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.3402114,0.40647852,0.19822691,0.05508315
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,2,0.35282356,0.45216438,0.13267176,0.06234039
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.5323504,0.25489017,0.16813365,0.044625755
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.4373198,0.29706788,0.19577786,0.069834456
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.42325112,0.35302532,0.15837494,0.065348566
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.4063072,0.37581402,0.16262992,0.05524886
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.47507036,0.27992365,0.1937232,0.051282782
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.36815077,0.40010577,0.15765455,0.074088894
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.43736106,0.33588532,0.1760824,0.050671138
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.44799912,0.3661044,0.12500042,0.060896114
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4237505,0.38685918,0.13746867,0.05192163
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.592572,0.2036016,0.17525345,0.028572967
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.43532407,0.37295192,0.14388134,0.047842752
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.50325876,0.30940145,0.13479966,0.052540142
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.44046026,0.3433551,0.149732,0.06645264
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.46196952,0.35247585,0.13568504,0.04986959
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.5849318,0.20888935,0.17060688,0.035571977
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,1,0.41999987,0.30843186,0.19804645,0.0735218
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,2,0.36693725,0.3963607,0.15773866,0.078963354
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.44641834,0.3425321,0.16615725,0.04489236
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,3,2,0.3349905,0.41771483,0.15627247,0.09102214
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,2,0.34948412,0.42196035,0.1727295,0.055826034
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.4413249,0.32305324,0.1717114,0.063910484
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,1,1,0.4736648,0.3675635,0.1236464,0.035125364
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,4,1,0.4642955,0.31411284,0.1574276,0.06416406
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q9-E001,MU_8_13,loso_s5,20260926,21,mean_rank,2,1,0.49052832,0.3266905,0.13495466,0.047826562
