sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,20260926,4,3,0.36521018,0.009320241,0.48898908,0.13648055
s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,20260926,3,3,0.13121799,0.22110587,0.525591,0.1220851
s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,20260926,2,2,0.13640174,0.71527034,0.055729058,0.09259888
s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,20260926,1,1,0.8063274,0.0012560631,0.13038698,0.062029537
s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,20260926,1,3,0.37365004,0.032881744,0.39732113,0.19614713
s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,20260926,2,2,0.16819032,0.60555494,0.163824,0.062430695
s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,20260926,3,3,0.21920024,0.26840705,0.3210808,0.19131188
s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,20260926,4,1,0.3690837,0.26396444,0.31024015,0.05671177
s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,20260926,2,2,0.21185115,0.5224302,0.1577587,0.10796001
s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,20260926,3,1,0.34301773,0.2182969,0.20276368,0.23592171
s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,20260926,1,1,0.5888422,0.008511184,0.2821259,0.120520696
s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,20260926,1,1,0.53133583,0.1344309,0.22405256,0.110180706
s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,20260926,1,1,0.60906535,0.011086092,0.19058958,0.189259
s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,20260926,4,1,0.66657776,0.17156361,0.13715331,0.024705293
s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,20260926,2,2,0.25168505,0.5665683,0.11418594,0.06756064
