sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,4,4,0.00793391,0.006828769,0.4694406,0.5157967
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,2,1,0.31189054,0.24913037,0.20831694,0.23066218
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,2,3,0.24391845,0.24769156,0.29681316,0.21157683
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,1,2,0.2679473,0.39746606,0.15522434,0.17936228
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,4,4,0.18951772,0.00015396338,0.14402819,0.6663002
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,4,3,0.09686889,0.2884562,0.3209842,0.29369065
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,3,2,0.22993216,0.54409826,0.09627006,0.12969944
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,2,2,0.19461279,0.3788933,0.17337422,0.25311965
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,3,1,0.33322546,0.24513385,0.24742891,0.17421181
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260925,8,mean_rank,1,4,0.2586204,0.20791562,0.256529,0.27693498
