experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,1,1,0.357857081218,0.293268425032,0.205735877853,0.143138615898
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,2,1,0.341141788434,0.29403260479,0.21159198989,0.153233616885
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,2,1,0.333799439841,0.295054689495,0.213437550839,0.157708319826
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,1,1,0.325062788969,0.274814594313,0.226595271532,0.173527345186
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,2,1,0.323079835974,0.288669568993,0.218513188705,0.169737406329
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,1,1,0.327609155491,0.276276924922,0.222593292546,0.173520627041
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,2,1,0.338061301297,0.290423458918,0.215104893826,0.156410345959
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,3,1,0.278689641793,0.266616300771,0.24348599581,0.211208061627
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,2,1,0.344720888224,0.29229196923,0.211244919543,0.151742223004
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,4,4,0.222277756691,0.238667641727,0.267725554583,0.271329046998
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,1,1,0.337243400005,0.285820140737,0.215588480106,0.161347979151
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,3,1,0.298434383146,0.276028706487,0.234971361702,0.190565548664
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,2,1,0.2822192498,0.27121049151,0.23692155479,0.2096487039
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,1,1,0.319734672685,0.279818278851,0.223038718137,0.177408330326
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t15,3,0train,0,15,4,27822,False,loso_s3,4,4,0.221192392932,0.239740697652,0.264230084767,0.274836824648
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t16,3,0train,0,16,4,29942,False,loso_s3,4,4,0.200803041315,0.225980052622,0.268442160776,0.304774745287
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t17,3,0train,0,17,4,31950,False,loso_s3,4,4,0.218069255339,0.233468098007,0.266178210244,0.28228443641
Q10-A001,BROAD_LOGE_MDM,s03_0train_r0_t18,3,0train,0,18,4,34016,False,loso_s3,4,4,0.216345502903,0.234895796461,0.265329132559,0.283429568077
