sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,3,0.011978618,0.0032393534,0.55742913,0.42735294
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,6.0655806e-05,0.02003874,0.86052734,0.119373254
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,4,3.2347662e-06,0.0033236055,0.35827577,0.6383974
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.0044904673,0.0024362567,0.83647317,0.15660007
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,2.7567268e-05,1.6314105e-05,0.27267656,0.72727954
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,4,4,2.1463136e-06,2.1840286e-05,0.24420224,0.75577384
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,4,0.00018068672,0.10666363,0.2587174,0.63443834
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,1.4280623e-05,0.0006201318,0.5157621,0.4836035
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,3,3,5.4129796e-06,0.0005161187,0.602656,0.3968225
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,3,0.0118891625,0.0040291306,0.71876186,0.2653199
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,1,4,0.0015060086,0.0024839698,0.18482193,0.8111881
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s6,20260926,30,mean_rank,2,3,2.6146045e-06,0.040534817,0.5624164,0.3970462
