sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,1,1,0.4826134,0.12494717,0.30564898,0.08679036
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,2,2,0.08254863,0.7375682,0.14628574,0.03359744
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,2,2,0.023398725,0.62307465,0.33491638,0.018610248
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,1,2,0.1635533,0.45125994,0.24848972,0.13669705
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,2,2,0.016544592,0.6254333,0.31004876,0.047973424
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,1,3,0.040794164,0.21372893,0.6710594,0.07441745
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,2,2,0.0005366223,0.8296605,0.16213842,0.0076645147
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,3,2,0.19675575,0.44436392,0.28050923,0.078371026
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,2,2,0.0073817517,0.5674432,0.39323404,0.03194103
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,4,2,0.088973396,0.6553608,0.13647175,0.11919408
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,1,2,0.21441671,0.66486865,0.06078919,0.05992547
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,3,3,0.046269856,0.12248868,0.7449774,0.08626404
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,2,2,0.072181225,0.81027275,0.03669766,0.08084845
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,1,1,0.47495228,0.0787872,0.28736693,0.1588936
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,4,3,0.012326613,0.08460813,0.7324153,0.17064993
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,4,2,0.22968246,0.30133444,0.26258367,0.20639943
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s8,20260926,7,mean_rank,4,2,0.24487612,0.64676946,0.018300883,0.090053536
