experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,4,4,0.00455155312771,0.0334038354744,0.078926411683,0.883118199715
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,2,1,0.471499316945,0.106582141583,0.0342453511436,0.387673190329
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,2,4,0.226363294292,0.0987650924471,0.172192004748,0.502679608513
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,1,2,0.153756658045,0.658973301383,0.0432591051648,0.144010935407
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,4,4,0.0229070110312,0.0252281232654,0.22470279175,0.727162073953
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,4,4,0.0120339778065,0.0180030823988,0.107491897088,0.862471042707
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,3,2,0.0547319481552,0.699782382402,0.13170091009,0.113784759352
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,2,1,0.479493396335,0.184760105634,0.0704206869342,0.265325811097
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,3,4,0.105756428686,0.0328735265652,0.337985412364,0.523384632384
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,1,1,0.455184107592,0.123305319825,0.076409638892,0.345100933691
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,1,4,0.169571643894,0.0724637818009,0.120349205509,0.637615368796
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,2,2,0.091651033522,0.539561000232,0.156906496227,0.211881470019
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,4,4,0.0172725382064,0.00435520550201,0.0114609188217,0.96691133747
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,4,4,0.0192071484028,0.0147955322257,0.0864557741088,0.879541545263
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,2,4,0.0934993480777,0.141896739841,0.0649578149654,0.699646097116
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,4,4,0.00555377922193,0.011855331626,0.148129925498,0.834460963654
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,3,4,0.100008378802,0.0906554958384,0.126368618309,0.682967507051
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,3,3,0.0194838860493,0.0171345792733,0.54121716358,0.422164371097
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,3,4,0.0524973496059,0.0111320774899,0.411024895135,0.52534567777
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,1,4,0.189977919067,0.157029434675,0.253846409073,0.399146237184
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,3,4,0.255764121599,0.0412624674499,0.319195359706,0.383778051245
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,1,4,0.0660963644917,0.121513737547,0.260401290923,0.551988607038
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,3,3,0.0355224577317,0.0222984247607,0.631241619134,0.310937498373
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,3,4,0.0448122805005,0.125277964336,0.386825852677,0.443083902487
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,1,4,0.0467527578581,0.0288012390148,0.287000986728,0.637445016399
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,1,3,0.171083843742,0.161044622387,0.398808375206,0.269063158665
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,2,4,0.042270448271,0.0888206276042,0.262384274625,0.6065246495
Q10-A001,MUBETA_LOGE_SVM,s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,2,4,0.0595416838312,0.204962482676,0.122328324909,0.613167508584
