sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t03,1,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43510583,0.5648942,2
s01_0train_r0_t04,1,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9978661,0.002133913,1
s01_0train_r0_t05,1,0train,0,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.95997345,0.04002652,1
s01_0train_r0_t06,1,0train,0,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3977503,0.6022497,2
s01_0train_r0_t09,1,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37391835,0.62608165,2
s01_0train_r0_t11,1,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98807794,0.011921984,1
s01_0train_r0_t12,1,0train,0,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.83123565,0.16876438,1
s01_0train_r0_t13,1,0train,0,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9661816,0.033818364,1
s01_0train_r0_t15,1,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6110748,0.38892514,1
s01_0train_r0_t16,1,0train,0,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.36087385,0.6391262,2
s01_0train_r0_t17,1,0train,0,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6731223,0.3268777,1
s01_0train_r0_t18,1,0train,0,18,1,False,Q14-E001,BROAD_EEGNET,20260926,0.63016766,0.36983237,1
s01_0train_r0_t20,1,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.87140167,0.12859839,1
s01_0train_r0_t21,1,0train,0,21,2,False,Q14-E001,BROAD_EEGNET,20260926,0.68509966,0.31490037,1
s01_0train_r0_t25,1,0train,0,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41385058,0.5861494,2
s01_0train_r0_t28,1,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.24294238,0.7570576,2
s01_0train_r0_t31,1,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6358643,0.3641357,1
s01_0train_r0_t32,1,0train,0,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.53867006,0.46132988,1
s01_0train_r0_t33,1,0train,0,33,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5229691,0.47703087,1
s01_0train_r0_t39,1,0train,0,39,1,False,Q14-E001,BROAD_EEGNET,20260926,0.48314893,0.51685107,2
s01_0train_r0_t41,1,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6453277,0.35467237,1
s01_0train_r0_t43,1,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48639122,0.5136088,2
s01_0train_r0_t46,1,0train,0,46,2,True,Q14-E001,BROAD_EEGNET,20260926,0.34599283,0.6540072,2
s01_0train_r0_t48,1,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49554715,0.5044528,2
s01_0train_r1_t01,1,0train,1,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8373213,0.16267873,1
s01_0train_r1_t02,1,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.42228857,0.5777114,2
s01_0train_r1_t04,1,0train,1,4,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41520733,0.5847927,2
s01_0train_r1_t05,1,0train,1,5,1,True,Q14-E001,BROAD_EEGNET,20260926,0.5818325,0.4181674,1
s01_0train_r1_t07,1,0train,1,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8535341,0.14646591,1
s01_0train_r1_t09,1,0train,1,9,2,True,Q14-E001,BROAD_EEGNET,20260926,0.514564,0.485436,1
s01_0train_r1_t11,1,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6567134,0.3432866,1
s01_0train_r1_t14,1,0train,1,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.32132515,0.6786749,2
s01_0train_r1_t16,1,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.350006,0.649994,2
s01_0train_r1_t21,1,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6059413,0.3940587,1
s01_0train_r1_t23,1,0train,1,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4861015,0.5138985,2
s01_0train_r1_t25,1,0train,1,25,2,False,Q14-E001,BROAD_EEGNET,20260926,0.43751577,0.5624842,2
s01_0train_r1_t26,1,0train,1,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.554865,0.445135,1
s01_0train_r1_t28,1,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35520184,0.6447981,2
s01_0train_r1_t29,1,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.94052887,0.059471134,1
s01_0train_r1_t32,1,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5478419,0.4521581,1
s01_0train_r1_t36,1,0train,1,36,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3663719,0.63362813,2
s01_0train_r1_t37,1,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9784967,0.021503378,1
s01_0train_r1_t38,1,0train,1,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.15766972,0.8423303,2
s01_0train_r1_t40,1,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51289004,0.48710996,1
s01_0train_r1_t43,1,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260926,0.41163144,0.58836854,2
s01_0train_r1_t44,1,0train,1,44,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5338042,0.46619585,1
s01_0train_r1_t45,1,0train,1,45,2,False,Q14-E001,BROAD_EEGNET,20260926,0.49796182,0.5020382,2
s01_0train_r1_t48,1,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.82920986,0.17079009,1
s01_0train_r2_t01,1,0train,2,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5008649,0.4991351,1
s01_0train_r2_t03,1,0train,2,3,1,True,Q14-E001,BROAD_EEGNET,20260926,0.9641102,0.035889786,1
s01_0train_r2_t07,1,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260926,0.87769276,0.12230721,1
s01_0train_r2_t08,1,0train,2,8,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7074128,0.29258728,1
s01_0train_r2_t10,1,0train,2,10,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51305145,0.48694852,1
s01_0train_r2_t14,1,0train,2,14,2,False,Q14-E001,BROAD_EEGNET,20260926,0.2833508,0.7166492,2
s01_0train_r2_t15,1,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9873366,0.012663443,1
s01_0train_r2_t17,1,0train,2,17,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5140129,0.4859871,1
s01_0train_r2_t19,1,0train,2,19,1,False,Q14-E001,BROAD_EEGNET,20260926,0.85344774,0.14655223,1
s01_0train_r2_t22,1,0train,2,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5863463,0.41365367,1
s01_0train_r2_t25,1,0train,2,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9175586,0.08244136,1
s01_0train_r2_t26,1,0train,2,26,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3881873,0.6118127,2
s01_0train_r2_t27,1,0train,2,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.66225594,0.33774406,1
s01_0train_r2_t30,1,0train,2,30,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5131804,0.48681962,1
s01_0train_r2_t31,1,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.95586485,0.04413518,1
s01_0train_r2_t32,1,0train,2,32,1,False,Q14-E001,BROAD_EEGNET,20260926,0.95353645,0.0464636,1
s01_0train_r2_t34,1,0train,2,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48450673,0.5154933,2
s01_0train_r2_t35,1,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260926,0.599306,0.40069407,1
s01_0train_r2_t37,1,0train,2,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4637704,0.53622955,2
s01_0train_r2_t38,1,0train,2,38,2,False,Q14-E001,BROAD_EEGNET,20260926,0.23121136,0.76878864,2
s01_0train_r2_t40,1,0train,2,40,1,False,Q14-E001,BROAD_EEGNET,20260926,0.91207033,0.08792965,1
s01_0train_r2_t46,1,0train,2,46,1,False,Q14-E001,BROAD_EEGNET,20260926,0.92892027,0.07107976,1
s01_0train_r2_t47,1,0train,2,47,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31273153,0.6872685,2
s01_0train_r2_t48,1,0train,2,48,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99051917,0.009480769,1
s01_0train_r3_t01,1,0train,3,1,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6096339,0.3903661,1
s01_0train_r3_t02,1,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260926,0.51317906,0.48682094,1
s01_0train_r3_t03,1,0train,3,3,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7014146,0.29858536,1
s01_0train_r3_t06,1,0train,3,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59971267,0.4002873,1
s01_0train_r3_t09,1,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260926,0.80965674,0.1903433,1
s01_0train_r3_t11,1,0train,3,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8162355,0.1837645,1
s01_0train_r3_t12,1,0train,3,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.76150507,0.23849493,1
s01_0train_r3_t13,1,0train,3,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.17439319,0.8256068,2
s01_0train_r3_t16,1,0train,3,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48835185,0.5116482,2
s01_0train_r3_t22,1,0train,3,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.42814752,0.57185245,2
s01_0train_r3_t23,1,0train,3,23,2,False,Q14-E001,BROAD_EEGNET,20260926,0.14871621,0.8512837,2
s01_0train_r3_t25,1,0train,3,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.949847,0.050153043,1
