sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.2297067,0.73102075,0.03179157,0.007480959
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,2,2,0.2996132,0.6765396,0.019254172,0.0045929924
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,2,2,0.32367226,0.65363777,0.018349096,0.0043408405
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.283137,0.67692876,0.031930443,0.008003745
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,2,2,0.24331306,0.7259757,0.02494392,0.0057672816
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.2394508,0.7357677,0.018991115,0.0057903333
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,2,2,0.27973235,0.67223364,0.039948408,0.008085651
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,3,2,0.3384164,0.6337136,0.0223156,0.0055544027
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,2,2,0.25164968,0.7214061,0.020382429,0.0065617748
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,4,2,0.257844,0.7147918,0.020760452,0.0066037956
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.39936703,0.56704724,0.027345512,0.0062402384
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,3,1,0.537143,0.39785224,0.05789971,0.007105054
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,2,2,0.2876404,0.67071253,0.03396888,0.0076782084
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.32006204,0.6502807,0.022856174,0.0068011307
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,4,2,0.38069865,0.5822919,0.03009444,0.006915026
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,4,1,0.5979302,0.3084289,0.07932949,0.01431139
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,4,1,0.53102887,0.3950574,0.05685271,0.017061003
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,4,2,0.46005112,0.48942342,0.042815343,0.0077100685
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,4,1,0.5092551,0.43807182,0.04434388,0.008329189
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.2515172,0.7238444,0.018353442,0.00628492
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,3,1,0.60732305,0.34572116,0.041674025,0.00528172
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,2,2,0.3513064,0.6122822,0.02748214,0.008929267
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.34966317,0.6043464,0.035867494,0.010122909
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.30897167,0.638458,0.035712227,0.016858125
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,3,2,0.2685904,0.6849841,0.037199583,0.009225954
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,4,1,0.5005192,0.3948826,0.08303235,0.02156587
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.27217838,0.6929613,0.028651731,0.006208626
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,3,2,0.3437675,0.5493688,0.09167796,0.015185775
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,3,2,0.48255643,0.48281237,0.028307667,0.006323521
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,3,2,0.38503328,0.5349726,0.06649774,0.013496361
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s5,20260926,20,mean_rank,1,2,0.19608691,0.7141842,0.07105198,0.018676952
