sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,1,0.30985188,0.28078756,0.27210602,0.13725449
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.14614107,0.26675698,0.3974103,0.18969162
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.1069522,0.33449984,0.4029772,0.15557079
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.14262253,0.22821611,0.35313764,0.2760237
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.30101004,0.2115507,0.3054874,0.1819519
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.21917732,0.0969922,0.40747207,0.27635843
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.25303632,0.24204475,0.30356258,0.2013564
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.20597409,0.29023084,0.34360218,0.16019292
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,2,0.13962209,0.4392953,0.27219278,0.14888984
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.13989632,0.51946944,0.23842107,0.1022131
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,4,3,0.06127705,0.12002202,0.4998773,0.3188236
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.1733682,0.28710955,0.34956363,0.1899586
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,1,3,0.17071706,0.10495628,0.40735334,0.3169734
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.2084523,0.2893139,0.38164037,0.12059347
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,3,0.10668157,0.32635197,0.335343,0.23162349
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,2,2,0.1764289,0.3239341,0.31361648,0.18602045
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,MU_BETA_SHARED,loso_s4,20260925,10,mean_rank,3,3,0.31338862,0.24883458,0.3155667,0.12221012
