sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t03,4,0train,0,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2832802,0.7167198,2
s04_0train_r0_t05,4,0train,0,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4417803,0.55821973,2
s04_0train_r0_t06,4,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.64874244,0.3512576,1
s04_0train_r0_t10,4,0train,0,10,2,False,Q14-E001,BROAD_EEGNET,20260925,0.26280367,0.73719627,2
s04_0train_r0_t12,4,0train,0,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2948397,0.7051603,2
s04_0train_r0_t13,4,0train,0,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.51394856,0.48605138,1
s04_0train_r0_t14,4,0train,0,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43513975,0.5648602,2
s04_0train_r0_t15,4,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.17753091,0.82246906,2
s04_0train_r0_t16,4,0train,0,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14150536,0.85849464,2
s04_0train_r0_t18,4,0train,0,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2735716,0.72642833,2
s04_0train_r0_t20,4,0train,0,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3859338,0.61406624,2
s04_0train_r0_t22,4,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.336813,0.663187,2
s04_0train_r0_t23,4,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.58433205,0.41566798,1
s04_0train_r0_t26,4,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6475649,0.3524351,1
s04_0train_r0_t28,4,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.12761347,0.8723865,2
s04_0train_r0_t29,4,0train,0,29,2,False,Q14-E001,BROAD_EEGNET,20260925,0.290552,0.70944804,2
s04_0train_r0_t31,4,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6077753,0.3922247,1
s04_0train_r0_t33,4,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.54502803,0.45497197,1
s04_0train_r0_t35,4,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.25381964,0.74618036,2
s04_0train_r0_t38,4,0train,0,38,2,False,Q14-E001,BROAD_EEGNET,20260925,0.28041017,0.7195899,2
s04_0train_r0_t39,4,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3012108,0.6987892,2
s04_0train_r0_t41,4,0train,0,41,1,False,Q14-E001,BROAD_EEGNET,20260925,0.22609137,0.7739087,2
s04_0train_r0_t42,4,0train,0,42,1,True,Q14-E001,BROAD_EEGNET,20260925,0.404987,0.59501296,2
s04_0train_r0_t46,4,0train,0,46,2,False,Q14-E001,BROAD_EEGNET,20260925,0.19503309,0.8049669,2
s04_0train_r1_t02,4,0train,1,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49721918,0.50278085,2
s04_0train_r1_t03,4,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33285,0.66715,2
s04_0train_r1_t04,4,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46038854,0.53961146,2
s04_0train_r1_t05,4,0train,1,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.43271154,0.56728846,2
s04_0train_r1_t08,4,0train,1,8,1,False,Q14-E001,BROAD_EEGNET,20260925,0.68169117,0.31830886,1
s04_0train_r1_t10,4,0train,1,10,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6287314,0.3712685,1
