sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,1,1,0.74470645,0.015403577,0.09444045,0.1454495
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,2,2,0.072820544,0.7601868,0.08237051,0.08462224
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,2,2,0.021816447,0.829851,0.07024702,0.07808565
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,1,4,0.31745502,0.21599364,0.10379025,0.36276102
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,2,2,0.027391095,0.677007,0.18415128,0.11145062
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,1,4,0.17451324,0.011155905,0.23830763,0.5760232
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,2,2,0.0005216467,0.9341998,0.04432891,0.020949611
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,3,3,0.18543495,0.25850686,0.39122567,0.16483249
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,2,2,0.048020452,0.58997726,0.20915228,0.15285
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260924,11,mean_rank,4,4,0.07752287,0.23432165,0.20941421,0.4787413
