sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t01,5,0train,0,1,1,True,Q14-E001,CSP4_LDA,deterministic,0.38394334761628146,0.6160566523837185,2
s05_0train_r0_t02,5,0train,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.6007285565473777,0.3992714434526224,1
s05_0train_r0_t03,5,0train,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.4874800528274671,0.5125199471725329,2
s05_0train_r0_t04,5,0train,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.4983553659276244,0.5016446340723756,2
s05_0train_r0_t05,5,0train,0,5,2,False,Q14-E001,CSP4_LDA,deterministic,0.47916078214217084,0.5208392178578292,2
s05_0train_r0_t06,5,0train,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.4002560061364515,0.5997439938635485,2
s05_0train_r0_t07,5,0train,0,7,2,True,Q14-E001,CSP4_LDA,deterministic,0.43944067106271356,0.5605593289372864,2
s05_0train_r0_t09,5,0train,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.5547112092473774,0.44528879075262257,1
s05_0train_r0_t11,5,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.44692512644857363,0.5530748735514264,2
s05_0train_r0_t13,5,0train,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.4929698658545093,0.5070301341454907,2
s05_0train_r0_t14,5,0train,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.5635125977931172,0.4364874022068828,1
s05_0train_r0_t20,5,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.5112384963924537,0.4887615036075464,1
s05_0train_r0_t22,5,0train,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.5148317824998678,0.4851682175001322,1
s05_0train_r0_t23,5,0train,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.42978072103381615,0.5702192789661839,2
s05_0train_r0_t24,5,0train,0,24,1,True,Q14-E001,CSP4_LDA,deterministic,0.4745796882061176,0.5254203117938824,2
s05_0train_r0_t27,5,0train,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.5889569443659459,0.411043055634054,1
s05_0train_r0_t31,5,0train,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.4267143462971278,0.5732856537028722,2
s05_0train_r0_t32,5,0train,0,32,2,False,Q14-E001,CSP4_LDA,deterministic,0.440362071983317,0.559637928016683,2
s05_0train_r0_t33,5,0train,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.4925781501860824,0.5074218498139176,2
s05_0train_r0_t34,5,0train,0,34,2,True,Q14-E001,CSP4_LDA,deterministic,0.6761432985395701,0.3238567014604299,1
s05_0train_r0_t35,5,0train,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.5678523316034797,0.4321476683965203,1
s05_0train_r0_t36,5,0train,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.5855172693147455,0.4144827306852546,1
s05_0train_r0_t37,5,0train,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.5277482581197654,0.4722517418802346,1
s05_0train_r0_t39,5,0train,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.39043509342772875,0.6095649065722712,2
s05_0train_r1_t03,5,0train,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.5263571980623142,0.4736428019376858,1
s05_0train_r1_t04,5,0train,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.5018724516612731,0.4981275483387268,1
s05_0train_r1_t05,5,0train,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.4232749343102986,0.5767250656897014,2
s05_0train_r1_t06,5,0train,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.567167734428573,0.4328322655714269,1
s05_0train_r1_t09,5,0train,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.555451382416256,0.444548617583744,1
s05_0train_r1_t11,5,0train,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.5189995556396246,0.48100044436037537,1
s05_0train_r1_t12,5,0train,1,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.4641550334630322,0.5358449665369678,2
s05_0train_r1_t13,5,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.4929131546107325,0.5070868453892675,2
s05_0train_r1_t15,5,0train,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.5271255428772365,0.47287445712276355,1
s05_0train_r1_t16,5,0train,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.5216043343571707,0.4783956656428293,1
s05_0train_r1_t17,5,0train,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.5706436550380045,0.42935634496199543,1
s05_0train_r1_t18,5,0train,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.6067986624518156,0.3932013375481845,1
s05_0train_r1_t20,5,0train,1,20,1,True,Q14-E001,CSP4_LDA,deterministic,0.4668197837714255,0.5331802162285745,2
s05_0train_r1_t21,5,0train,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.5887841045740873,0.41121589542591275,1
s05_0train_r1_t25,5,0train,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.45979527876723514,0.5402047212327649,2
s05_0train_r1_t28,5,0train,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.43095729939889005,0.56904270060111,2
s05_0train_r1_t31,5,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.40804314833828004,0.59195685166172,2
s05_0train_r1_t32,5,0train,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.4374950912762654,0.5625049087237346,2
s05_0train_r1_t33,5,0train,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.42268295204701367,0.5773170479529863,2
s05_0train_r1_t39,5,0train,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.5333481890648061,0.4666518109351939,1
s05_0train_r1_t41,5,0train,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.47803306440606275,0.5219669355939373,2
s05_0train_r1_t43,5,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.5510445347747002,0.4489554652252998,1
s05_0train_r1_t46,5,0train,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.5010744574326813,0.4989255425673187,1
s05_0train_r1_t48,5,0train,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.48242790769080246,0.5175720923091975,2
s05_0train_r2_t01,5,0train,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.42719771706402665,0.5728022829359734,2
s05_0train_r2_t02,5,0train,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.5270803952186134,0.4729196047813866,1
s05_0train_r2_t04,5,0train,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.4560365644954042,0.5439634355045958,2
s05_0train_r2_t05,5,0train,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.5126887685391988,0.48731123146080124,1
s05_0train_r2_t07,5,0train,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.474489510833064,0.525510489166936,2
s05_0train_r2_t09,5,0train,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.45811408127794384,0.5418859187220562,2
s05_0train_r2_t11,5,0train,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.4134400563661179,0.5865599436338821,2
s05_0train_r2_t14,5,0train,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.4542959369380394,0.5457040630619606,2
s05_0train_r2_t16,5,0train,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.47622997213228524,0.5237700278677148,2
s05_0train_r2_t21,5,0train,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.5618114610562728,0.4381885389437273,1
s05_0train_r2_t23,5,0train,2,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.44196134863403747,0.5580386513659625,2
s05_0train_r2_t25,5,0train,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.36291539563511943,0.6370846043648806,2
s05_0train_r2_t26,5,0train,2,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.5218530120698444,0.47814698793015564,1
s05_0train_r2_t28,5,0train,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5844302891465816,0.41556971085341843,1
s05_0train_r2_t29,5,0train,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.5059456962435447,0.49405430375645526,1
s05_0train_r2_t32,5,0train,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.571006526047436,0.4289934739525641,1
s05_0train_r2_t36,5,0train,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.3895197596850052,0.6104802403149948,2
s05_0train_r2_t37,5,0train,2,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.4065965480354775,0.5934034519645225,2
s05_0train_r2_t38,5,0train,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.4195950154165492,0.5804049845834508,2
s05_0train_r2_t40,5,0train,2,40,2,True,Q14-E001,CSP4_LDA,deterministic,0.4754644235582336,0.5245355764417664,2
s05_0train_r2_t43,5,0train,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.4998501806124305,0.5001498193875695,2
s05_0train_r2_t44,5,0train,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.5187324663897264,0.4812675336102737,1
s05_0train_r2_t45,5,0train,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.5807195612471596,0.41928043875284043,1
s05_0train_r2_t48,5,0train,2,48,1,True,Q14-E001,CSP4_LDA,deterministic,0.39219954496704734,0.6078004550329527,2
s05_0train_r3_t01,5,0train,3,1,2,True,Q14-E001,CSP4_LDA,deterministic,0.592010242395743,0.4079897576042571,1
s05_0train_r3_t03,5,0train,3,3,1,True,Q14-E001,CSP4_LDA,deterministic,0.3614409464014636,0.6385590535985364,2
s05_0train_r3_t07,5,0train,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.37319630430171946,0.6268036956982805,2
s05_0train_r3_t08,5,0train,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.3824258023198758,0.6175741976801242,2
s05_0train_r3_t10,5,0train,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.4226005938579357,0.5773994061420643,2
s05_0train_r3_t14,5,0train,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.39814702490567966,0.6018529750943203,2
s05_0train_r3_t15,5,0train,3,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.4998550446047748,0.5001449553952252,2
s05_0train_r3_t17,5,0train,3,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.5953820002521649,0.4046179997478351,1
s05_0train_r3_t19,5,0train,3,19,1,False,Q14-E001,CSP4_LDA,deterministic,0.4566652813466069,0.5433347186533931,2
s05_0train_r3_t22,5,0train,3,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.3913244501980887,0.6086755498019113,2
s05_0train_r3_t25,5,0train,3,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.3978388743730872,0.6021611256269128,2
s05_0train_r3_t26,5,0train,3,26,2,False,Q14-E001,CSP4_LDA,deterministic,0.36684893992557654,0.6331510600744235,2
s05_0train_r3_t27,5,0train,3,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.409305097025467,0.590694902974533,2
s05_0train_r3_t30,5,0train,3,30,2,True,Q14-E001,CSP4_LDA,deterministic,0.412145417423051,0.587854582576949,2
s05_0train_r3_t31,5,0train,3,31,1,True,Q14-E001,CSP4_LDA,deterministic,0.44958991722225494,0.5504100827777451,2
s05_0train_r3_t32,5,0train,3,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.4175205187307248,0.5824794812692752,2
s05_0train_r3_t34,5,0train,3,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.4624876185974971,0.5375123814025029,2
s05_0train_r3_t35,5,0train,3,35,1,False,Q14-E001,CSP4_LDA,deterministic,0.41568114313032944,0.5843188568696706,2
s05_0train_r3_t37,5,0train,3,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.4572236433157537,0.5427763566842463,2
s05_0train_r3_t38,5,0train,3,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.43633137665313226,0.5636686233468677,2
s05_0train_r3_t40,5,0train,3,40,1,False,Q14-E001,CSP4_LDA,deterministic,0.43166435729907615,0.5683356427009238,2
s05_0train_r3_t46,5,0train,3,46,1,False,Q14-E001,CSP4_LDA,deterministic,0.3631934568568811,0.6368065431431189,2
