sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,1,1,0.5263523,0.39030135,0.066176526,0.01716985
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,2,1,0.5124457,0.42138514,0.051395874,0.014773267
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,2,1,0.5312809,0.3957389,0.05553864,0.017441563
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,1,1,0.5349654,0.36944398,0.077542916,0.018047687
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,2,1,0.5835822,0.34372544,0.056694068,0.015998237
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,1,1,0.50003517,0.41227895,0.06700183,0.020684088
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,2,1,0.47148827,0.42977133,0.07591946,0.022820955
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,3,1,0.5733754,0.36195543,0.04877893,0.01589032
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,2,1,0.47589794,0.43921638,0.060342055,0.024543606
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,4,1,0.5438631,0.3725154,0.06340733,0.020214107
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,1,1,0.5012553,0.40989667,0.068373345,0.020474728
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,3,1,0.67304873,0.27186382,0.042996354,0.012091088
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,2,1,0.52070975,0.3416452,0.11009116,0.02755388
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,1,1,0.54469186,0.35409024,0.074845314,0.026372617
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,4,2,0.4419813,0.47346926,0.06737863,0.017170904
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,4,1,0.6002723,0.3028522,0.07879301,0.018082496
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,4,1,0.6835608,0.20833227,0.084321596,0.023785405
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,4,1,0.49280062,0.4187856,0.064481646,0.023932096
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,4,1,0.627272,0.29285955,0.066079535,0.013788928
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,1,2,0.35973275,0.48942915,0.11761759,0.033220556
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s5,20260926,12,mean_rank,3,1,0.60735303,0.30474508,0.07078746,0.01711444
