sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,1,0.648648,0.036979333,0.13036393,0.18400867
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.08089282,0.6893495,0.13704565,0.09271212
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.013456047,0.89175916,0.06627108,0.028513677
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,4,0.16091149,0.31305844,0.20405142,0.32197863
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.009586188,0.7839446,0.091997065,0.114472106
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,4,0.117792815,0.118043385,0.370188,0.3939758
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.0041854014,0.93048364,0.044257518,0.021073414
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,2,0.23080815,0.34721446,0.2361937,0.18578364
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.0032839968,0.8216592,0.1220816,0.05297524
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.048271675,0.14819455,0.2954026,0.50813115
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,4,0.19831246,0.25536036,0.19716956,0.34915757
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,4,0.11012076,0.24003372,0.29668117,0.3531644
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.07019402,0.7311212,0.13249439,0.06619039
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,4,0.12876022,0.08901095,0.3135131,0.46871567
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.0446558,0.03852331,0.2919885,0.62483233
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,2,0.13296188,0.5941866,0.10365555,0.16919598
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.32381094,0.08199369,0.17840627,0.4157891
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.2016205,0.0056408597,0.16224329,0.6304953
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,2,0.025138076,0.90259445,0.047596492,0.024670906
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,1,0.5550846,0.15720956,0.14976165,0.13794422
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,1,0.3873525,0.2024134,0.17904949,0.23118468
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,4,0.05720808,0.37829855,0.16960004,0.39489332
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,1,0.5977092,0.121701136,0.1452981,0.13529162
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,4,0.16171402,0.15892369,0.27584347,0.40351886
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,4,0.06391181,0.21441929,0.301358,0.4203109
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.0025049462,0.13024439,0.13867104,0.72857964
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,1,0.7161576,0.13306427,0.10017503,0.050602995
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,1,0.34615305,0.280127,0.24207112,0.1316488
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,2,0.040367983,0.6825797,0.120443515,0.15660882
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,4,0.09273114,0.24882151,0.22721371,0.4312337
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,1,0.4788853,0.07973052,0.19595279,0.24543142
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.029028177,0.8850267,0.05228822,0.03365688
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,1,0.53008693,0.1304559,0.16460282,0.17485435
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.013006284,0.8035384,0.092391685,0.09106371
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.0032816406,0.9342046,0.032565467,0.02994829
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,2,0.11501355,0.3564759,0.22388929,0.30462122
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.08414023,0.8000761,0.0768616,0.038922004
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,3,0.1650449,0.3095515,0.32995206,0.19545153
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.013984894,0.9285131,0.041273493,0.01622858
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,2,0.042637806,0.3747187,0.29821566,0.28442788
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,3,0.25267044,0.09721859,0.39863285,0.25147817
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,2,0.0022345698,0.46184275,0.2682283,0.26769435
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,2,0.013527988,0.48518246,0.25741163,0.24387787
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,1,0.27986518,0.21483034,0.2528358,0.2524687
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.059182137,0.10175989,0.26374698,0.57531106
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.0063845906,0.17371845,0.23871413,0.58118284
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.011280366,0.17528844,0.138777,0.6746542
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.017429994,0.3196159,0.20799236,0.45496178
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,4,4,0.003398586,0.061947297,0.10236525,0.83228886
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,3,2,0.0869715,0.5323216,0.21867047,0.16203639
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,2,2,0.00063540466,0.9136939,0.040552348,0.04511838
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260925,7,mean_rank,1,1,0.6332112,0.054096524,0.16547151,0.14722078
