sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.53712386,0.029322933,0.25940812,0.17414515
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.022664987,0.8755565,0.04420161,0.05757689
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0016442286,0.7871769,0.15789157,0.0532873
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.11945993,0.15040757,0.26127258,0.4688599
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0006551413,0.6381546,0.19641668,0.16477355
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.008425711,0.022897413,0.30834767,0.66032916
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,6.340684e-05,0.87130815,0.029870607,0.09875777
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.038206674,0.29242307,0.343937,0.32543325
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0008517263,0.65101314,0.2736389,0.07449619
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.002652395,0.22634643,0.35970604,0.41129515
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.05074831,0.1619225,0.08251338,0.7048158
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.003037525,0.026480436,0.68299687,0.28748515
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.026484465,0.61941874,0.0114825675,0.3426142
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.1421165,0.107583284,0.3266347,0.42366543
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0003540056,0.005778046,0.20490889,0.7889591
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.016495861,0.18979631,0.22762795,0.56607985
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.10775469,0.14726129,0.032803982,0.71218
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.02460091,0.0009236262,0.0062820325,0.9681934
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,2,0.001923768,0.9508845,0.02290651,0.024285194
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.6306711,0.11087061,0.11806925,0.14038898
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.23398209,0.22917654,0.21362382,0.32321757
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.028668031,0.68820107,0.01954945,0.26358145
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.42339033,0.18220387,0.1766373,0.21776849
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.106282614,0.19473866,0.14027888,0.5586999
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.005257002,0.05243223,0.5894991,0.3528117
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,7.165932e-05,0.08939887,0.037194163,0.8733353
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.5500895,0.18054949,0.10905337,0.1603077
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.11222762,0.33921236,0.31838524,0.23017484
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.0024792682,0.14127481,0.748069,0.10817684
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.0055834516,0.06827279,0.2992935,0.6268503
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.2748815,0.08641313,0.235346,0.40335944
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0029226823,0.81593674,0.044267975,0.13687262
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,1,0.35713038,0.108996354,0.26934835,0.26452497
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0034732656,0.7036584,0.18067582,0.11219251
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.00040176263,0.9394548,0.010326988,0.049816493
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,2,0.0713998,0.37781453,0.21444671,0.33633894
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.026799442,0.9397417,0.003584895,0.029873922
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.009352469,0.17405753,0.6777026,0.13888736
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0010632902,0.9514013,0.02852967,0.019005777
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,2,0.0014395787,0.60183054,0.19993895,0.19679096
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.008131725,0.026908265,0.6791123,0.28584766
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,3,0.00029776024,0.39952546,0.47961092,0.120565794
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,4,0.00029197347,0.20779476,0.19210935,0.5998039
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.054418735,0.19363552,0.49441287,0.25753292
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0019230056,0.12085172,0.25208774,0.62513757
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.00019123597,0.04234535,0.24462472,0.71283865
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.001958562,0.22190349,0.02574237,0.7503956
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,4.5664056e-05,0.16778865,0.2968197,0.53534603
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.0005462775,0.058526278,0.030941276,0.90998614
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.030105539,0.19128221,0.5739308,0.20468152
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,6.5131164e-05,0.79528403,0.11786155,0.08678935
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.23983437,0.14022681,0.20928337,0.41065535
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,1,4,0.11821782,0.092082456,0.119403675,0.670296
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,7.3495553e-06,0.9099085,0.06515206,0.02493212
s08_0train_r1_t07,8,0train,1,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.109592274,0.1257112,0.49117932,0.27351725
s08_0train_r1_t08,8,0train,1,8,4,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,4,4,0.00011190747,0.11504644,0.12405111,0.7607905
s08_0train_r1_t09,8,0train,1,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,2,2,0.0137822395,0.92008567,0.025461437,0.04067061
s08_0train_r1_t10,8,0train,1,10,3,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s8,20260925,17,mean_rank,3,3,0.0020995012,0.3633096,0.3805328,0.25405815
