sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,20260924,4,3,0.062408153,0.2213152,0.38574356,0.3305331
s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,20260924,2,3,0.0027251102,0.06994679,0.5797341,0.347594
s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,20260924,2,4,9.959268e-05,0.07031727,0.24771759,0.6818656
s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,20260924,1,3,0.033122923,0.12435275,0.5945313,0.24799304
s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,20260924,4,4,0.0048630936,0.01573693,0.48799363,0.4914064
s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,20260924,4,4,0.0012756293,0.0025992726,0.33632204,0.65980303
s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,20260924,3,2,0.0006539065,0.46334398,0.19498448,0.34101766
s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,20260924,2,4,0.0008758278,0.046455942,0.4012066,0.55146164
s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,20260924,3,4,0.00037162204,0.030145146,0.4057062,0.563777
s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,20260924,1,3,0.09864386,0.03449826,0.4535681,0.4132898
s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,20260924,1,4,0.020742077,0.0056736567,0.21236035,0.76122385
s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,20260924,2,4,8.594806e-05,0.21912475,0.3259395,0.45484978
s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,20260924,4,3,0.0056446255,0.09142248,0.57543284,0.32750005
s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,20260924,4,4,0.0013077107,0.04643785,0.38187358,0.5703808
s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,20260924,2,3,0.013755945,0.32641542,0.47333845,0.18649016
s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,20260924,4,3,0.0019065901,0.04816991,0.51685697,0.43306652
s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,20260924,3,4,0.0008081091,0.11373284,0.43415412,0.451305
s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,20260924,3,3,0.00021509333,0.20653069,0.5946895,0.19856474
s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,20260924,3,2,0.023515025,0.48296404,0.25393084,0.23959
s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,20260924,1,3,0.13452394,0.03545344,0.42370695,0.40631562
s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,20260924,3,2,0.030539773,0.43978068,0.20224379,0.32743573
s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,20260924,1,3,0.0027651878,0.0634717,0.5382892,0.39547393
s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,20260924,3,4,0.0013002458,0.28561598,0.33324948,0.37983426
s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,20260924,3,4,0.00034505455,0.33519113,0.26942915,0.3950347
s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,20260924,1,4,0.00517159,0.25196117,0.32786933,0.41499788
s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,20260924,1,3,0.0041670953,0.08531005,0.6144526,0.29607022
s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,20260924,2,2,1.1797382e-05,0.5436706,0.16478284,0.29153478
s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,20260924,2,4,0.0017218713,0.1303278,0.41191757,0.45603278
s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,20260924,1,4,0.16818063,0.014381891,0.40658417,0.41085327
s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,20260924,3,3,0.0071888026,0.08647061,0.47175884,0.4345817
s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,20260924,2,3,0.00013902773,0.1330707,0.49071363,0.37607667
s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,20260924,4,4,0.012810065,0.09878549,0.39211312,0.49629134
s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,20260924,4,3,0.0067346073,0.029429585,0.5512012,0.4126346
