sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,20260926,4,3,0.10420652,0.12178664,0.5622971,0.21170974
s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,20260926,2,3,0.015374257,0.05099038,0.7793791,0.15425622
s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,20260926,2,3,0.0011578437,0.030747741,0.7688664,0.19922802
s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,20260926,1,3,0.10277122,0.09276604,0.61973375,0.18472905
s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,20260926,4,3,0.009463069,0.008742999,0.64045626,0.34133765
s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,20260926,4,3,0.0016193584,0.002107372,0.6042005,0.39207283
s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,20260926,3,2,0.0020916525,0.47859967,0.3005273,0.21878134
s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,20260926,2,3,0.0064099887,0.0448361,0.70683247,0.24192141
s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,20260926,3,3,0.0041517983,0.021621106,0.7355327,0.23869446
s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,20260926,1,3,0.16379978,0.014703654,0.60615563,0.21534097
s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,20260926,1,4,0.014725099,0.003093001,0.46449727,0.51768464
s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,20260926,2,3,0.0001321803,0.080612846,0.51365817,0.4055968
s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,20260926,4,3,0.008442898,0.01846764,0.83599687,0.13709265
s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,20260926,4,3,0.002146898,0.010264567,0.69476134,0.29282722
