sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,20260925,4,4,0.13418339,0.055502307,0.2953959,0.5149184
s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,20260925,2,3,0.0031968004,0.015331615,0.7262667,0.25520492
s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,20260925,2,3,0.0010680448,0.03649949,0.50908905,0.45334333
s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,20260925,1,3,0.1035491,0.057203922,0.47133037,0.36791667
s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,20260925,4,4,0.0052338983,0.0017204988,0.26790056,0.725145
s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,20260925,4,4,0.0007584468,0.0005021262,0.18171084,0.81702864
s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,20260925,3,4,0.0028770345,0.3915743,0.18943383,0.41611484
s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,20260925,2,4,0.0033720152,0.010877262,0.32828122,0.65746945
s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,20260925,3,4,0.002011034,0.0061468366,0.3230983,0.66874385
s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,20260925,1,4,0.081112176,0.0037953085,0.36692065,0.5481718
s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,20260925,1,4,0.009378267,0.00089281116,0.12372987,0.86599916
s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,20260925,2,3,0.001313137,0.19874264,0.5168305,0.28311372
s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,20260925,4,3,0.02530783,0.024531418,0.5400897,0.41007102
s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,20260925,4,4,0.008055334,0.017362565,0.3629708,0.61161125
s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,20260925,2,3,0.13577183,0.18681112,0.5583126,0.119104475
s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,20260925,4,4,0.01339281,0.008037066,0.33871415,0.639856
s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,20260925,3,4,0.0027939759,0.029426223,0.34218115,0.6255987
s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,20260925,3,3,0.0016441197,0.098427124,0.70172024,0.19820851
s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,20260925,3,4,0.031083332,0.2299869,0.27549058,0.46343923
s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,20260925,1,3,0.18957634,0.01119255,0.57012004,0.22911115
s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,20260925,3,2,0.06331732,0.474668,0.17620184,0.28581285
s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,20260925,1,4,0.006764875,0.007519428,0.24879478,0.7369209
s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,20260925,3,4,0.0057327435,0.10557575,0.34233975,0.5463518
s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,20260925,3,4,0.0037035313,0.16422205,0.39602268,0.43605173
s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,20260925,1,3,0.020200973,0.08095653,0.67019004,0.2286524
s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,20260925,1,3,0.014493206,0.035330076,0.7022915,0.2478852
s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,20260925,2,2,0.00015116703,0.42882568,0.23959427,0.33142892
s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,20260925,2,3,0.011244412,0.08733857,0.5405556,0.36086145
s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,20260925,1,3,0.13614272,0.0012513495,0.53550655,0.32709944
s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,20260925,3,4,0.021772154,0.015413935,0.44545004,0.51736385
s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,20260925,2,4,0.0027925202,0.013281565,0.39646766,0.58745825
s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,20260925,4,4,0.042336788,0.009056458,0.11727375,0.831333
s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,20260925,4,4,0.023154663,0.0033484993,0.444158,0.5293389
s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,20260925,1,4,0.007901861,0.06994523,0.42862487,0.49352807
s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,20260925,4,4,0.0018981791,0.029712886,0.20125225,0.76713675
s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,20260925,1,4,0.05005329,0.0018057148,0.42701054,0.52113044
s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,20260925,4,3,0.16481929,0.044116728,0.41854492,0.372519
s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,20260925,2,4,0.029460592,0.0704604,0.40883866,0.4912403
s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,20260925,3,4,0.017871365,0.01097371,0.19372529,0.7774297
s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,20260925,4,4,0.0014634583,0.010540432,0.2343745,0.7536217
s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,20260925,2,4,0.04352577,0.21206306,0.33317584,0.4112353
s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,20260925,3,4,0.0031384353,0.08873988,0.086838596,0.82128304
s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,20260925,2,4,0.01250109,0.023813568,0.194421,0.7692644
s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,20260925,3,4,0.0018675788,0.021772983,0.34007207,0.6362874
s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,20260925,1,4,0.012054472,0.0064258766,0.40866193,0.57285774
s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,20260925,2,3,0.0041747727,0.15781046,0.4739131,0.36410162
s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,20260925,4,4,0.0008725507,0.14981025,0.09199391,0.75732327
s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,20260925,1,3,0.15271188,0.12696992,0.4646273,0.2556909
s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,20260925,3,4,0.006601294,0.013657926,0.29668307,0.68305767
s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,20260925,1,4,0.06016883,0.0074688303,0.3902304,0.54213196
s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,20260925,1,4,0.0005329345,0.004166703,0.32533562,0.6699648
s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,20260925,4,4,0.0009059322,4.1885865e-05,0.2410056,0.7580465
s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,20260925,1,3,0.17575826,0.017756954,0.52650535,0.2799794
s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,20260925,4,4,0.0005322312,0.0001073272,0.25114402,0.74821645
s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,20260925,4,4,0.005559473,0.0006916781,0.49164072,0.50210804
s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,20260925,2,4,0.010549734,0.22138959,0.37073672,0.39732397
s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,20260925,4,4,0.0023434137,0.0057143737,0.3342629,0.6576793
s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,20260925,2,4,0.027471358,0.29863232,0.25665107,0.4172453
s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,20260925,4,4,0.0034932606,0.037970062,0.29292122,0.66561544
s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,20260925,3,4,0.0005280207,0.032547865,0.29298827,0.6739359
s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,20260925,1,4,0.0021550178,0.0063676485,0.3361751,0.6553022
s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,20260925,2,2,0.007479567,0.5409793,0.15972883,0.29181233
s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,20260925,3,4,0.052862436,0.01181861,0.44445777,0.4908611
s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,20260925,1,3,0.032715432,0.003023202,0.55371994,0.41054142
s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,20260925,1,4,0.0013161864,0.041149307,0.19565088,0.7618837
