sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,1,1,0.32820135,0.29325992,0.20601468,0.17252402
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,2,2,0.2704163,0.3476492,0.2067284,0.17520611
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,2,2,0.2490072,0.37956807,0.15770476,0.21371993
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,1,1,0.48047736,0.167565,0.18332863,0.16862905
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,2,2,0.1511337,0.40992522,0.14849967,0.29044142
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,1,1,0.64017755,0.05907669,0.12647983,0.17426594
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,2,2,0.25840023,0.41879308,0.14964147,0.17316516
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,3,3,0.12374702,0.26693314,0.35705954,0.25226027
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,2,2,0.17502576,0.4562298,0.18841869,0.18032573
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,4,3,0.021546528,0.01168156,0.52726233,0.43950957
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,1,1,0.42491263,0.29023835,0.14755218,0.13729684
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,3,2,0.23144434,0.3853081,0.20646809,0.17677946
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,2,2,0.29311562,0.30348828,0.15741993,0.2459762
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,1,1,0.34079495,0.24207851,0.20311138,0.21401519
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,4,4,0.007402309,0.028190782,0.24549972,0.7189071
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,4,4,0.030560479,0.026393648,0.15622486,0.786821
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,4,4,0.08643567,0.05359383,0.22119981,0.6387707
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,4,4,0.14569995,0.102920495,0.2744328,0.4769468
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,4,4,0.046495855,0.16330996,0.18048579,0.6097085
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,1,1,0.4738198,0.26383445,0.13913094,0.12321476
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260926,11,mean_rank,3,1,0.35300878,0.2529131,0.15049785,0.24358025
